location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,fcf_me,monthly,vw_cap,1,2639,1288,1978-07-31,0.0211086997183615
usa,fcf_me,monthly,vw_cap,1,2599,1288,1978-08-31,0.00803097692708759
usa,fcf_me,monthly,vw_cap,1,2568,1256,1978-09-30,-0.0224220319312266
usa,fcf_me,monthly,vw_cap,1,2606,1274,1978-10-31,-0.0194857219167872
usa,fcf_me,monthly,vw_cap,1,2636,1316,1978-11-30,0.0069091545462124
usa,fcf_me,monthly,vw_cap,1,2644,1306,1978-12-31,0.0189588473042534
usa,fcf_me,monthly,vw_cap,1,2662,1301,1979-01-31,-0.0101065628589163
usa,fcf_me,monthly,vw_cap,1,2732,1350,1979-02-28,-0.0207596350776651
usa,fcf_me,monthly,vw_cap,1,2736,1341,1979-03-31,0.00113952467334977
usa,fcf_me,monthly,vw_cap,1,2741,1347,1979-04-30,0.0115653051954663
usa,fcf_me,monthly,vw_cap,1,2716,1337,1979-05-31,-0.00810447953350753
usa,fcf_me,monthly,vw_cap,1,2691,1310,1979-06-30,-0.0106221183226395
usa,fcf_me,monthly,vw_cap,1,2690,1308,1979-07-31,0.00686264712190032
usa,fcf_me,monthly,vw_cap,1,2697,1314,1979-08-31,0.0161616849923077
usa,fcf_me,monthly,vw_cap,1,2672,1308,1979-09-30,0.010797447719858
usa,fcf_me,monthly,vw_cap,1,2710,1343,1979-10-31,0.00389451077027492
usa,fcf_me,monthly,vw_cap,1,2720,1344,1979-11-30,0.00403027748769837
usa,fcf_me,monthly,vw_cap,1,2724,1361,1979-12-31,0.0212360910613069
usa,fcf_me,monthly,vw_cap,1,2706,1350,1980-01-31,0.020219471606178
usa,fcf_me,monthly,vw_cap,1,2702,1321,1980-02-29,0.000800198931425397
usa,fcf_me,monthly,vw_cap,1,2686,1317,1980-03-31,-0.00908920115943826
usa,fcf_me,monthly,vw_cap,1,2673,1307,1980-04-30,-0.0355930489058761
usa,fcf_me,monthly,vw_cap,1,2682,1301,1980-05-31,0.00431705104977281
usa,fcf_me,monthly,vw_cap,1,2695,1315,1980-06-30,0.00246350383378463
usa,fcf_me,monthly,vw_cap,1,2733,1324,1980-07-31,0.0386029286391732
usa,fcf_me,monthly,vw_cap,1,2738,1326,1980-08-31,0.0228755229713952
usa,fcf_me,monthly,vw_cap,1,2716,1305,1980-09-30,0.0388060152020446
usa,fcf_me,monthly,vw_cap,1,2710,1315,1980-10-31,0.00499350400585457
usa,fcf_me,monthly,vw_cap,1,2726,1306,1980-11-30,0.0465069317313469
usa,fcf_me,monthly,vw_cap,1,2759,1326,1980-12-31,-0.00839081586037593
usa,fcf_me,monthly,vw_cap,1,2791,1345,1981-01-31,-0.0435148358760418
usa,fcf_me,monthly,vw_cap,1,2793,1320,1981-02-28,0.00310747366372336
usa,fcf_me,monthly,vw_cap,1,2772,1294,1981-03-31,0.00317633452314257
usa,fcf_me,monthly,vw_cap,1,2787,1307,1981-04-30,0.0179413225275795
usa,fcf_me,monthly,vw_cap,1,2803,1243,1981-05-31,0.0217193495219449
usa,fcf_me,monthly,vw_cap,1,2782,1230,1981-06-30,-0.0323801232976547
usa,fcf_me,monthly,vw_cap,1,2791,1236,1981-07-31,-0.0233456264648062
usa,fcf_me,monthly,vw_cap,1,2816,1250,1981-08-31,-0.0116245859199527
usa,fcf_me,monthly,vw_cap,1,2812,1239,1981-09-30,0.0083357335519539
usa,fcf_me,monthly,vw_cap,1,2807,1243,1981-10-31,0.0210223071540134
usa,fcf_me,monthly,vw_cap,1,2845,1302,1981-11-30,-0.00931930820700313
usa,fcf_me,monthly,vw_cap,1,2824,1301,1981-12-31,0.00777593061627423
usa,fcf_me,monthly,vw_cap,1,2830,1293,1982-01-31,0.0106094922812435
usa,fcf_me,monthly,vw_cap,1,2858,1312,1982-02-28,-0.00399380892558068
usa,fcf_me,monthly,vw_cap,1,2852,1353,1982-03-31,-0.00163700532656366
usa,fcf_me,monthly,vw_cap,1,2807,1313,1982-04-30,0.00941044355837604
usa,fcf_me,monthly,vw_cap,1,2840,1407,1982-05-31,-0.0113152481885977
usa,fcf_me,monthly,vw_cap,1,2838,1394,1982-06-30,0.0240562870371563
usa,fcf_me,monthly,vw_cap,1,2843,1384,1982-07-31,0.0320482529872607
usa,fcf_me,monthly,vw_cap,1,2836,1370,1982-08-31,-0.00947127739189178
usa,fcf_me,monthly,vw_cap,1,2920,1381,1982-09-30,0.0312432437026524
usa,fcf_me,monthly,vw_cap,1,2920,1373,1982-10-31,0.0278065423910494
usa,fcf_me,monthly,vw_cap,1,2944,1370,1982-11-30,0.0473492286356757
usa,fcf_me,monthly,vw_cap,1,2972,1379,1982-12-31,-0.01620082656371
usa,fcf_me,monthly,vw_cap,1,2984,1381,1983-01-31,-0.00493800331547339
usa,fcf_me,monthly,vw_cap,1,2985,1380,1983-02-28,0.0392377231092531
usa,fcf_me,monthly,vw_cap,1,2971,1374,1983-03-31,0.00345792101793225
usa,fcf_me,monthly,vw_cap,1,2962,1371,1983-04-30,-0.00096323322239595
usa,fcf_me,monthly,vw_cap,1,3049,1400,1983-05-31,-0.0161688120356026
usa,fcf_me,monthly,vw_cap,1,3032,1445,1983-06-30,0.00897690413980402
usa,fcf_me,monthly,vw_cap,1,3053,1448,1983-07-31,-0.021512989841244
usa,fcf_me,monthly,vw_cap,1,3099,1513,1983-08-31,-0.0342460388099297
usa,fcf_me,monthly,vw_cap,1,3111,1521,1983-09-30,0.016966790102312
usa,fcf_me,monthly,vw_cap,1,3140,1498,1983-10-31,-0.00938648407260066
usa,fcf_me,monthly,vw_cap,1,3191,1552,1983-11-30,0.0265212731799333
usa,fcf_me,monthly,vw_cap,1,3199,1530,1983-12-31,-0.00355907138539192
usa,fcf_me,monthly,vw_cap,1,3212,1557,1984-01-31,-0.0388570496875649
usa,fcf_me,monthly,vw_cap,1,3215,1584,1984-02-29,-0.0178352982011679
usa,fcf_me,monthly,vw_cap,1,3254,1602,1984-03-31,0.00993221900445893
usa,fcf_me,monthly,vw_cap,1,3253,1594,1984-04-30,0.00921572262953124
usa,fcf_me,monthly,vw_cap,1,3433,1476,1984-05-31,-0.00363641163416666
usa,fcf_me,monthly,vw_cap,1,3426,1459,1984-06-30,0.0234061328503054
usa,fcf_me,monthly,vw_cap,1,3422,1446,1984-07-31,0.0109777963994059
usa,fcf_me,monthly,vw_cap,1,3455,1446,1984-08-31,-0.00561439012135485
usa,fcf_me,monthly,vw_cap,1,3453,1423,1984-09-30,-0.006372148947922
usa,fcf_me,monthly,vw_cap,1,3415,1404,1984-10-31,0.00753338804283391
usa,fcf_me,monthly,vw_cap,1,3475,1377,1984-11-30,0.0093778114262634
usa,fcf_me,monthly,vw_cap,1,3494,1359,1984-12-31,0.00409470046494343
usa,fcf_me,monthly,vw_cap,1,3475,1351,1985-01-31,0.00262564602022095
usa,fcf_me,monthly,vw_cap,1,3460,1341,1985-02-28,0.00724884966739842
usa,fcf_me,monthly,vw_cap,1,3403,1314,1985-03-31,-0.00461078032771169
usa,fcf_me,monthly,vw_cap,1,3394,1316,1985-04-30,0.00328348027381812
usa,fcf_me,monthly,vw_cap,1,3441,1330,1985-05-31,0.0215621267301386
usa,fcf_me,monthly,vw_cap,1,3436,1314,1985-06-30,0.00293454222187804
usa,fcf_me,monthly,vw_cap,1,3437,1325,1985-07-31,0.0040234995079923
usa,fcf_me,monthly,vw_cap,1,3397,1385,1985-08-31,0.00428206361855808
usa,fcf_me,monthly,vw_cap,1,3398,1398,1985-09-30,0.0246592433331911
usa,fcf_me,monthly,vw_cap,1,3404,1390,1985-10-31,0.0150521297600809
usa,fcf_me,monthly,vw_cap,1,3406,1427,1985-11-30,0.00611252454030347
usa,fcf_me,monthly,vw_cap,1,3424,1422,1985-12-31,0.00439955524783399
usa,fcf_me,monthly,vw_cap,1,3391,1415,1986-01-31,0.00549453340791138
usa,fcf_me,monthly,vw_cap,1,3350,1464,1986-02-28,0.00642872451403033
usa,fcf_me,monthly,vw_cap,1,3358,1445,1986-03-31,0.0148685184184754
usa,fcf_me,monthly,vw_cap,1,3371,1460,1986-04-30,0.0212744432726467
usa,fcf_me,monthly,vw_cap,1,3426,1504,1986-05-31,0.016174891319126
usa,fcf_me,monthly,vw_cap,1,3435,1513,1986-06-30,0.0156930722909889
usa,fcf_me,monthly,vw_cap,1,3500,1571,1986-07-31,-0.00477661482603453
usa,fcf_me,monthly,vw_cap,1,3549,1573,1986-08-31,-0.0101604219879625
usa,fcf_me,monthly,vw_cap,1,3584,1583,1986-09-30,-0.0202557938710793
usa,fcf_me,monthly,vw_cap,1,3566,1596,1986-10-31,0.0162372360097202
usa,fcf_me,monthly,vw_cap,1,3611,1623,1986-11-30,0.00932599102471856
usa,fcf_me,monthly,vw_cap,1,3615,1607,1986-12-31,0.00571726132877319
usa,fcf_me,monthly,vw_cap,1,3611,1592,1987-01-31,0.0225981115009165
usa,fcf_me,monthly,vw_cap,1,3639,1590,1987-02-28,0.0147440519648184
usa,fcf_me,monthly,vw_cap,1,3680,1617,1987-03-31,0.00692468622121832
usa,fcf_me,monthly,vw_cap,1,3667,1600,1987-04-30,-0.0041049440232576
usa,fcf_me,monthly,vw_cap,1,3711,1578,1987-05-31,-0.00842561356380312
usa,fcf_me,monthly,vw_cap,1,3745,1592,1987-06-30,0.00201718163224801
usa,fcf_me,monthly,vw_cap,1,3762,1625,1987-07-31,0.0130940114784458
usa,fcf_me,monthly,vw_cap,1,3728,1573,1987-08-31,0.000886846356886933
usa,fcf_me,monthly,vw_cap,1,3786,1583,1987-09-30,0.00556743215020675
usa,fcf_me,monthly,vw_cap,1,3800,1586,1987-10-31,0.0072124512698119
usa,fcf_me,monthly,vw_cap,1,3851,1528,1987-11-30,0.00391496476236559
usa,fcf_me,monthly,vw_cap,1,3823,1514,1987-12-31,0.00899919684562173
usa,fcf_me,monthly,vw_cap,1,3865,1516,1988-01-31,-0.0222472520910299
usa,fcf_me,monthly,vw_cap,1,3823,1496,1988-02-29,0.00286912832295314
usa,fcf_me,monthly,vw_cap,1,3825,1493,1988-03-31,-0.0101533095624738
usa,fcf_me,monthly,vw_cap,1,3776,1499,1988-04-30,0.00597061544095355
usa,fcf_me,monthly,vw_cap,1,3896,1435,1988-05-31,0.000739369372242935
usa,fcf_me,monthly,vw_cap,1,3883,1410,1988-06-30,-0.00312109062448751
usa,fcf_me,monthly,vw_cap,1,3919,1411,1988-07-31,-0.00521552465096869
usa,fcf_me,monthly,vw_cap,1,3870,1471,1988-08-31,0.00581833560943275
usa,fcf_me,monthly,vw_cap,1,3805,1443,1988-09-30,-0.00924302629291161
usa,fcf_me,monthly,vw_cap,1,3800,1425,1988-10-31,-0.0037780437429939
usa,fcf_me,monthly,vw_cap,1,3807,1448,1988-11-30,0.000213307268460319
usa,fcf_me,monthly,vw_cap,1,3755,1437,1988-12-31,0.0042040022684278
usa,fcf_me,monthly,vw_cap,1,3715,1424,1989-01-31,-0.00567900663531151
usa,fcf_me,monthly,vw_cap,1,3675,1444,1989-02-28,0.00258599870817415
usa,fcf_me,monthly,vw_cap,1,3647,1436,1989-03-31,0.00417759114896918
usa,fcf_me,monthly,vw_cap,1,3610,1425,1989-04-30,0.00310501235716626
usa,fcf_me,monthly,vw_cap,1,3855,1272,1989-05-31,-0.00551870284847662
usa,fcf_me,monthly,vw_cap,1,3866,1273,1989-06-30,0.0144560413221074
usa,fcf_me,monthly,vw_cap,1,3846,1292,1989-07-31,0.0172633357109937
usa,fcf_me,monthly,vw_cap,1,3766,1334,1989-08-31,0.000455522846863232
usa,fcf_me,monthly,vw_cap,1,3740,1336,1989-09-30,0.000998242435075019
usa,fcf_me,monthly,vw_cap,1,3736,1335,1989-10-31,0.0185674865910782
usa,fcf_me,monthly,vw_cap,1,3751,1367,1989-11-30,0.0124573746875057
usa,fcf_me,monthly,vw_cap,1,3763,1382,1989-12-31,0.00262529690777791
usa,fcf_me,monthly,vw_cap,1,3769,1395,1990-01-31,0.00199779630274734
usa,fcf_me,monthly,vw_cap,1,3728,1400,1990-02-28,-0.00158354509573488
usa,fcf_me,monthly,vw_cap,1,3705,1393,1990-03-31,-0.0190904060001131
usa,fcf_me,monthly,vw_cap,1,3694,1380,1990-04-30,-0.00398974509031842
usa,fcf_me,monthly,vw_cap,1,3909,1404,1990-05-31,-0.00440327691181211
usa,fcf_me,monthly,vw_cap,1,3944,1415,1990-06-30,0.00533210778062943
usa,fcf_me,monthly,vw_cap,1,3916,1414,1990-07-31,0.0326074517858757
usa,fcf_me,monthly,vw_cap,1,3920,1442,1990-08-31,0.01531587356837
usa,fcf_me,monthly,vw_cap,1,3927,1459,1990-09-30,0.0104400633574143
usa,fcf_me,monthly,vw_cap,1,3925,1457,1990-10-31,0.00997164535919283
usa,fcf_me,monthly,vw_cap,1,3921,1488,1990-11-30,0.0291293638804269
usa,fcf_me,monthly,vw_cap,1,3931,1500,1990-12-31,0.0250871898280542
usa,fcf_me,monthly,vw_cap,1,3932,1523,1991-01-31,0.0224926384724869
usa,fcf_me,monthly,vw_cap,1,3899,1523,1991-02-28,-0.0137807473351874
usa,fcf_me,monthly,vw_cap,1,3876,1520,1991-03-31,0.023969076576411
usa,fcf_me,monthly,vw_cap,1,3852,1510,1991-04-30,-0.00281446462013658
usa,fcf_me,monthly,vw_cap,1,3906,1536,1991-05-31,-0.0146656029652006
usa,fcf_me,monthly,vw_cap,1,3900,1559,1991-06-30,0.0194888643466829
usa,fcf_me,monthly,vw_cap,1,3895,1558,1991-07-31,-0.00314075451877295
usa,fcf_me,monthly,vw_cap,1,3856,1581,1991-08-31,0.00262639878334275
usa,fcf_me,monthly,vw_cap,1,3901,1587,1991-09-30,0.00875277799769289
usa,fcf_me,monthly,vw_cap,1,3897,1592,1991-10-31,-0.00904586728400992
usa,fcf_me,monthly,vw_cap,1,3912,1613,1991-11-30,0.0185550656725891
usa,fcf_me,monthly,vw_cap,1,3924,1638,1991-12-31,0.0213009490445288
usa,fcf_me,monthly,vw_cap,1,3959,1682,1992-01-31,-0.016113119847571
usa,fcf_me,monthly,vw_cap,1,3920,1702,1992-02-29,0.0262174499222328
usa,fcf_me,monthly,vw_cap,1,3907,1671,1992-03-31,0.0290097759562805
usa,fcf_me,monthly,vw_cap,1,3927,1637,1992-04-30,0.0372297918257956
usa,fcf_me,monthly,vw_cap,1,4027,1663,1992-05-31,-0.00318541498247042
usa,fcf_me,monthly,vw_cap,1,4026,1676,1992-06-30,0.0243020774119625
usa,fcf_me,monthly,vw_cap,1,4007,1664,1992-07-31,0.0170797488335519
usa,fcf_me,monthly,vw_cap,1,3997,1628,1992-08-31,0.00880564532529688
usa,fcf_me,monthly,vw_cap,1,3992,1609,1992-09-30,0.0166867486053355
usa,fcf_me,monthly,vw_cap,1,4008,1629,1992-10-31,0.00910829495961613
usa,fcf_me,monthly,vw_cap,1,4055,1636,1992-11-30,-0.00462199693855409
usa,fcf_me,monthly,vw_cap,1,4054,1620,1992-12-31,0.0126707366793621
usa,fcf_me,monthly,vw_cap,1,4068,1625,1993-01-31,0.00671410473726484
usa,fcf_me,monthly,vw_cap,1,4063,1606,1993-02-28,0.0241139315105978
usa,fcf_me,monthly,vw_cap,1,4058,1602,1993-03-31,-0.00163614094139336
usa,fcf_me,monthly,vw_cap,1,4069,1598,1993-04-30,-0.00250575429269088
usa,fcf_me,monthly,vw_cap,1,4130,1571,1993-05-31,-0.0190277872544072
usa,fcf_me,monthly,vw_cap,1,4154,1604,1993-06-30,0.0168613461693838
usa,fcf_me,monthly,vw_cap,1,4191,1628,1993-07-31,0.00440920766367771
usa,fcf_me,monthly,vw_cap,1,4232,1651,1993-08-31,-0.0155046828064672
usa,fcf_me,monthly,vw_cap,1,4286,1669,1993-09-30,-0.00815397746767947
usa,fcf_me,monthly,vw_cap,1,4275,1677,1993-10-31,0.00134191593700643
usa,fcf_me,monthly,vw_cap,1,4285,1680,1993-11-30,0.00167134079466255
usa,fcf_me,monthly,vw_cap,1,4328,1681,1993-12-31,0.00790716066915475
usa,fcf_me,monthly,vw_cap,1,4386,1696,1994-01-31,-0.0124661163405751
usa,fcf_me,monthly,vw_cap,1,4401,1694,1994-02-28,0.0124064755677038
usa,fcf_me,monthly,vw_cap,1,4404,1680,1994-03-31,0.020451228668365
usa,fcf_me,monthly,vw_cap,1,4415,1667,1994-04-30,0.0134864438512292
usa,fcf_me,monthly,vw_cap,1,4587,1680,1994-05-31,0.00803793893850609
usa,fcf_me,monthly,vw_cap,1,4611,1704,1994-06-30,0.0205485968730121
usa,fcf_me,monthly,vw_cap,1,4618,1683,1994-07-31,0.00325946155354133
usa,fcf_me,monthly,vw_cap,1,4593,1671,1994-08-31,-0.00698982055549301
usa,fcf_me,monthly,vw_cap,1,4609,1669,1994-09-30,-0.00758473813740145
usa,fcf_me,monthly,vw_cap,1,4602,1654,1994-10-31,0.0158032992846285
usa,fcf_me,monthly,vw_cap,1,4664,1661,1994-11-30,0.0228738843271795
usa,fcf_me,monthly,vw_cap,1,4708,1684,1994-12-31,0.0276053154010299
usa,fcf_me,monthly,vw_cap,1,4709,1682,1995-01-31,0.0287824430414291
usa,fcf_me,monthly,vw_cap,1,4696,1641,1995-02-28,0.00510379434887825
usa,fcf_me,monthly,vw_cap,1,4720,1645,1995-03-31,0.00630045682065683
usa,fcf_me,monthly,vw_cap,1,4707,1659,1995-04-30,0.00588008566908105
usa,fcf_me,monthly,vw_cap,1,4818,1677,1995-05-31,0.0172713513614912
usa,fcf_me,monthly,vw_cap,1,4780,1676,1995-06-30,-0.0169157560686963
usa,fcf_me,monthly,vw_cap,1,4800,1703,1995-07-31,-0.0136624593166483
usa,fcf_me,monthly,vw_cap,1,4795,1695,1995-08-31,0.00893972706418726
usa,fcf_me,monthly,vw_cap,1,4771,1689,1995-09-30,0.0251354995205257
usa,fcf_me,monthly,vw_cap,1,4781,1702,1995-10-31,0.0467208555039145
usa,fcf_me,monthly,vw_cap,1,4804,1680,1995-11-30,0.00413341325204674
usa,fcf_me,monthly,vw_cap,1,4814,1665,1995-12-31,0.00392749139988545
usa,fcf_me,monthly,vw_cap,1,4835,1698,1996-01-31,0.00983746985669184
usa,fcf_me,monthly,vw_cap,1,4864,1735,1996-02-29,-0.0100245524727327
usa,fcf_me,monthly,vw_cap,1,4883,1747,1996-03-31,-0.0122257802612191
usa,fcf_me,monthly,vw_cap,1,4861,1742,1996-04-30,-0.0296106336902892
usa,fcf_me,monthly,vw_cap,1,4929,1813,1996-05-31,-0.00845597238157077
usa,fcf_me,monthly,vw_cap,1,4970,1821,1996-06-30,0.0474932668055302
usa,fcf_me,monthly,vw_cap,1,5012,1841,1996-07-31,0.0529113589362319
usa,fcf_me,monthly,vw_cap,1,5113,1856,1996-08-31,-0.0191222522775822
usa,fcf_me,monthly,vw_cap,1,5144,1888,1996-09-30,-0.00457052521856213
usa,fcf_me,monthly,vw_cap,1,5166,1907,1996-10-31,0.0402509312892897
usa,fcf_me,monthly,vw_cap,1,5210,1882,1996-11-30,0.00593374475522728
usa,fcf_me,monthly,vw_cap,1,5258,1911,1996-12-31,0.0131677253446423
usa,fcf_me,monthly,vw_cap,1,5275,1919,1997-01-31,-0.0141886637802591
usa,fcf_me,monthly,vw_cap,1,5210,1893,1997-02-28,0.0379104582234757
usa,fcf_me,monthly,vw_cap,1,5247,1884,1997-03-31,0.0281227080802194
usa,fcf_me,monthly,vw_cap,1,5249,1861,1997-04-30,0.0328860188830518
usa,fcf_me,monthly,vw_cap,1,5347,1933,1997-05-31,-0.0207045983639812
usa,fcf_me,monthly,vw_cap,1,5363,1936,1997-06-30,0.00701982232911064
usa,fcf_me,monthly,vw_cap,1,5358,1944,1997-07-31,0.00694966365882885
usa,fcf_me,monthly,vw_cap,1,5397,1973,1997-08-31,-0.0167007572275516
usa,fcf_me,monthly,vw_cap,1,5371,1929,1997-09-30,-0.0210326155895596
usa,fcf_me,monthly,vw_cap,1,5342,1931,1997-10-31,0.0246904359278801
usa,fcf_me,monthly,vw_cap,1,5365,1918,1997-11-30,0.0608928016992406
usa,fcf_me,monthly,vw_cap,1,5405,1929,1997-12-31,0.0469097832555038
usa,fcf_me,monthly,vw_cap,1,5394,1951,1998-01-31,0.00255166225910302
usa,fcf_me,monthly,vw_cap,1,5372,1915,1998-02-28,-0.0083079101596483
usa,fcf_me,monthly,vw_cap,1,5359,1918,1998-03-31,0.00185379077798536
usa,fcf_me,monthly,vw_cap,1,5306,1899,1998-04-30,-0.00348687716271884
usa,fcf_me,monthly,vw_cap,1,5326,1875,1998-05-31,0.0294893709380097
usa,fcf_me,monthly,vw_cap,1,5330,1845,1998-06-30,0.0255349325900143
usa,fcf_me,monthly,vw_cap,1,5328,1861,1998-07-31,0.0259191402535166
usa,fcf_me,monthly,vw_cap,1,5319,1864,1998-08-31,0.102139064086718
usa,fcf_me,monthly,vw_cap,1,5342,1854,1998-09-30,-0.0215344163580007
usa,fcf_me,monthly,vw_cap,1,5290,1865,1998-10-31,0.00563347084489579
usa,fcf_me,monthly,vw_cap,1,5236,1817,1998-11-30,-0.00317632449102193
usa,fcf_me,monthly,vw_cap,1,5183,1825,1998-12-31,-0.00848625374777476
usa,fcf_me,monthly,vw_cap,1,5151,1809,1999-01-31,-0.0693823729586606
usa,fcf_me,monthly,vw_cap,1,5047,1815,1999-02-28,0.0257280511512181
usa,fcf_me,monthly,vw_cap,1,5005,1802,1999-03-31,-0.0511253465751483
usa,fcf_me,monthly,vw_cap,1,4958,1812,1999-04-30,-0.0155266129380788
usa,fcf_me,monthly,vw_cap,1,4953,1810,1999-05-31,0.0266109215107113
usa,fcf_me,monthly,vw_cap,1,4961,1810,1999-06-30,-0.0205385530168655
usa,fcf_me,monthly,vw_cap,1,4935,1834,1999-07-31,-0.00534119283844798
usa,fcf_me,monthly,vw_cap,1,4920,1850,1999-08-31,-0.0167177947688176
usa,fcf_me,monthly,vw_cap,1,4887,1832,1999-09-30,-0.0222228049119112
usa,fcf_me,monthly,vw_cap,1,4897,1863,1999-10-31,0.000819657822900666
usa,fcf_me,monthly,vw_cap,1,4926,1910,1999-11-30,-0.0688785622377506
usa,fcf_me,monthly,vw_cap,1,4879,1913,1999-12-31,-0.0789993198260369
usa,fcf_me,monthly,vw_cap,1,4851,1960,2000-01-31,-0.0700984307286173
usa,fcf_me,monthly,vw_cap,1,4755,1961,2000-02-29,-0.164187426165366
usa,fcf_me,monthly,vw_cap,1,4733,1987,2000-03-31,0.0936352417412521
usa,fcf_me,monthly,vw_cap,1,4749,2008,2000-04-30,0.123413721197527
usa,fcf_me,monthly,vw_cap,1,4782,2006,2000-05-31,0.0912336709084188
usa,fcf_me,monthly,vw_cap,1,4787,1966,2000-06-30,-0.103319652484794
usa,fcf_me,monthly,vw_cap,1,4761,1985,2000-07-31,0.0541141514205028
usa,fcf_me,monthly,vw_cap,1,4774,1924,2000-08-31,-0.0301710095458977
usa,fcf_me,monthly,vw_cap,1,4819,1955,2000-09-30,0.0746722987453608
usa,fcf_me,monthly,vw_cap,1,4809,1925,2000-10-31,0.11105116433226
usa,fcf_me,monthly,vw_cap,1,4770,1894,2000-11-30,0.162453244083645
usa,fcf_me,monthly,vw_cap,1,4759,1826,2000-12-31,0.0218668361273989
usa,fcf_me,monthly,vw_cap,1,4767,1794,2001-01-31,-0.0686623559690071
usa,fcf_me,monthly,vw_cap,1,4669,1803,2001-02-28,0.124067190945974
usa,fcf_me,monthly,vw_cap,1,4652,1748,2001-03-31,0.0797936716695325
usa,fcf_me,monthly,vw_cap,1,4597,1704,2001-04-30,-0.0380132453440078
usa,fcf_me,monthly,vw_cap,1,4566,1696,2001-05-31,0.0208067916211448
usa,fcf_me,monthly,vw_cap,1,4512,1703,2001-06-30,0.0285706521091617
usa,fcf_me,monthly,vw_cap,1,4458,1698,2001-07-31,0.07666543911806
usa,fcf_me,monthly,vw_cap,1,4403,1693,2001-08-31,0.0645642120859664
usa,fcf_me,monthly,vw_cap,1,4372,1648,2001-09-30,0.0647991393649144
usa,fcf_me,monthly,vw_cap,1,4334,1627,2001-10-31,-0.0272498759336806
usa,fcf_me,monthly,vw_cap,1,4287,1664,2001-11-30,-0.016731385084263
usa,fcf_me,monthly,vw_cap,1,4234,1684,2001-12-31,0.0107981566742064
usa,fcf_me,monthly,vw_cap,1,4200,1690,2002-01-31,0.066420574462142
usa,fcf_me,monthly,vw_cap,1,4129,1654,2002-02-28,0.0912904654608749
usa,fcf_me,monthly,vw_cap,1,4131,1626,2002-03-31,-0.0141534029699197
usa,fcf_me,monthly,vw_cap,1,4111,1623,2002-04-30,0.056291187809647
usa,fcf_me,monthly,vw_cap,1,4148,1649,2002-05-31,0.0463479555050173
usa,fcf_me,monthly,vw_cap,1,4136,1634,2002-06-30,0.0567768409320739
usa,fcf_me,monthly,vw_cap,1,4123,1612,2002-07-31,0.0436513326138518
usa,fcf_me,monthly,vw_cap,1,4090,1596,2002-08-31,0.00176733510954553
usa,fcf_me,monthly,vw_cap,1,4058,1607,2002-09-30,0.0166418682618155
usa,fcf_me,monthly,vw_cap,1,4032,1596,2002-10-31,-0.000462276210563495
usa,fcf_me,monthly,vw_cap,1,3988,1624,2002-11-30,-0.0277614500187156
usa,fcf_me,monthly,vw_cap,1,3931,1609,2002-12-31,0.0333860876135592
usa,fcf_me,monthly,vw_cap,1,3917,1593,2003-01-31,-0.012155561034167
usa,fcf_me,monthly,vw_cap,1,3863,1594,2003-02-28,-0.0146020355362832
usa,fcf_me,monthly,vw_cap,1,3822,1579,2003-03-31,-0.0142336710046827
usa,fcf_me,monthly,vw_cap,1,3767,1568,2003-04-30,-0.00846328702051848
usa,fcf_me,monthly,vw_cap,1,3794,1543,2003-05-31,-0.0436876445055907
usa,fcf_me,monthly,vw_cap,1,3751,1562,2003-06-30,-0.0022011053564858
usa,fcf_me,monthly,vw_cap,1,3708,1539,2003-07-31,0.00148503835263734
usa,fcf_me,monthly,vw_cap,1,3697,1514,2003-08-31,-0.0271605218982152
usa,fcf_me,monthly,vw_cap,1,3654,1493,2003-09-30,0.00182140286040689
usa,fcf_me,monthly,vw_cap,1,3626,1473,2003-10-31,-0.0229354273203369
usa,fcf_me,monthly,vw_cap,1,3576,1433,2003-11-30,0.000838780184033841
usa,fcf_me,monthly,vw_cap,1,3571,1427,2003-12-31,0.0278687910992536
usa,fcf_me,monthly,vw_cap,1,3560,1416,2004-01-31,-0.016599584947986
usa,fcf_me,monthly,vw_cap,1,3515,1411,2004-02-29,0.015427550738013
usa,fcf_me,monthly,vw_cap,1,3549,1410,2004-03-31,0.0107868772901009
usa,fcf_me,monthly,vw_cap,1,3560,1414,2004-04-30,0.0376291703741222
usa,fcf_me,monthly,vw_cap,1,3591,1381,2004-05-31,-0.00545157935754571
usa,fcf_me,monthly,vw_cap,1,3607,1403,2004-06-30,0.00459266945723374
usa,fcf_me,monthly,vw_cap,1,3599,1390,2004-07-31,0.0352810981019223
usa,fcf_me,monthly,vw_cap,1,3654,1373,2004-08-31,0.015360629241756
usa,fcf_me,monthly,vw_cap,1,3641,1345,2004-09-30,-0.0264871002336974
usa,fcf_me,monthly,vw_cap,1,3624,1339,2004-10-31,0.000230644887338996
usa,fcf_me,monthly,vw_cap,1,3643,1363,2004-11-30,-0.00109684513202045
usa,fcf_me,monthly,vw_cap,1,3647,1328,2004-12-31,0.0000717739567516682
usa,fcf_me,monthly,vw_cap,1,3611,1298,2005-01-31,0.0148723227820075
usa,fcf_me,monthly,vw_cap,1,3639,1256,2005-02-28,-0.00162406427184537
usa,fcf_me,monthly,vw_cap,1,3620,1254,2005-03-31,0.0206391541248047
usa,fcf_me,monthly,vw_cap,1,3632,1241,2005-04-30,0.0220141661773062
