location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,at_gr1,monthly,vw_cap,-1,2861,1267,1978-10-31,0.0369371785220949
usa,at_gr1,monthly,vw_cap,-1,2862,1280,1978-11-30,-0.0144457392267845
usa,at_gr1,monthly,vw_cap,-1,2875,1290,1978-12-31,-0.00982319340717507
usa,at_gr1,monthly,vw_cap,-1,2867,1272,1979-01-31,0.0158182541138885
usa,at_gr1,monthly,vw_cap,-1,2946,1328,1979-02-28,0.0149712763333847
usa,at_gr1,monthly,vw_cap,-1,2942,1316,1979-03-31,-0.0162539085656837
usa,at_gr1,monthly,vw_cap,-1,2940,1313,1979-04-30,-0.0122436627570614
usa,at_gr1,monthly,vw_cap,-1,2944,1325,1979-05-31,0.0130983100419562
usa,at_gr1,monthly,vw_cap,-1,2957,1347,1979-06-30,0.00705096214696352
usa,at_gr1,monthly,vw_cap,-1,2951,1341,1979-07-31,0.00190726728712786
usa,at_gr1,monthly,vw_cap,-1,2951,1346,1979-08-31,-0.016603487653957
usa,at_gr1,monthly,vw_cap,-1,2934,1335,1979-09-30,-0.00875177024347986
usa,at_gr1,monthly,vw_cap,-1,2937,1331,1979-10-31,-0.0000939188056486573
usa,at_gr1,monthly,vw_cap,-1,2965,1331,1979-11-30,-0.029651620395511
usa,at_gr1,monthly,vw_cap,-1,2951,1334,1979-12-31,-0.0132998994780133
usa,at_gr1,monthly,vw_cap,-1,2941,1323,1980-01-31,-0.00388591300861119
usa,at_gr1,monthly,vw_cap,-1,2934,1261,1980-02-29,-0.0147188009461138
usa,at_gr1,monthly,vw_cap,-1,2920,1279,1980-03-31,0.0327953391947192
usa,at_gr1,monthly,vw_cap,-1,2907,1275,1980-04-30,0.00253102183157265
usa,at_gr1,monthly,vw_cap,-1,2940,1265,1980-05-31,0.00374244244316202
usa,at_gr1,monthly,vw_cap,-1,2917,1241,1980-06-30,-0.0274414943843569
usa,at_gr1,monthly,vw_cap,-1,2924,1231,1980-07-31,-0.0350053449887555
usa,at_gr1,monthly,vw_cap,-1,2913,1211,1980-08-31,-0.0306298903914862
usa,at_gr1,monthly,vw_cap,-1,2892,1190,1980-09-30,-0.0348210671748136
usa,at_gr1,monthly,vw_cap,-1,2886,1177,1980-10-31,-0.0201790884071349
usa,at_gr1,monthly,vw_cap,-1,2893,1165,1980-11-30,-0.0760496310889609
usa,at_gr1,monthly,vw_cap,-1,2885,1136,1980-12-31,0.0257864194506827
usa,at_gr1,monthly,vw_cap,-1,2899,1130,1981-01-31,0.0571611378051336
usa,at_gr1,monthly,vw_cap,-1,2895,1161,1981-02-28,0.0236031832729128
usa,at_gr1,monthly,vw_cap,-1,2890,1145,1981-03-31,0.0175400140452458
usa,at_gr1,monthly,vw_cap,-1,2878,1146,1981-04-30,0.0107058319429205
usa,at_gr1,monthly,vw_cap,-1,2998,1223,1981-05-31,-0.00831091393964203
usa,at_gr1,monthly,vw_cap,-1,3003,1216,1981-06-30,0.0400047510576776
usa,at_gr1,monthly,vw_cap,-1,3005,1241,1981-07-31,-0.0222761094414141
usa,at_gr1,monthly,vw_cap,-1,3004,1259,1981-08-31,0.0146158648360102
usa,at_gr1,monthly,vw_cap,-1,3002,1259,1981-09-30,0.0375617005731007
usa,at_gr1,monthly,vw_cap,-1,2998,1283,1981-10-31,-0.0416905803681074
usa,at_gr1,monthly,vw_cap,-1,2994,1282,1981-11-30,0.0111606867689038
usa,at_gr1,monthly,vw_cap,-1,2995,1286,1981-12-31,0.0195231063780121
usa,at_gr1,monthly,vw_cap,-1,2991,1294,1982-01-31,0.0388544541829711
usa,at_gr1,monthly,vw_cap,-1,3019,1330,1982-02-28,0.0518804297965116
usa,at_gr1,monthly,vw_cap,-1,3028,1365,1982-03-31,0.0352181013009113
usa,at_gr1,monthly,vw_cap,-1,3019,1380,1982-04-30,-0.0028390180744616
usa,at_gr1,monthly,vw_cap,-1,3128,1409,1982-05-31,0.00124623203955163
usa,at_gr1,monthly,vw_cap,-1,3117,1414,1982-06-30,0.0314975996418415
usa,at_gr1,monthly,vw_cap,-1,3123,1428,1982-07-31,0.0252415712840125
usa,at_gr1,monthly,vw_cap,-1,3131,1451,1982-08-31,-0.00602685109488452
usa,at_gr1,monthly,vw_cap,-1,3143,1446,1982-09-30,0.013251419426338
usa,at_gr1,monthly,vw_cap,-1,3134,1441,1982-10-31,-0.0160804421877446
usa,at_gr1,monthly,vw_cap,-1,3150,1442,1982-11-30,-0.0163404517645267
usa,at_gr1,monthly,vw_cap,-1,3184,1451,1982-12-31,0.0108531208339859
usa,at_gr1,monthly,vw_cap,-1,3177,1406,1983-01-31,-0.00403643169307207
usa,at_gr1,monthly,vw_cap,-1,3189,1404,1983-02-28,0.00252187961208183
usa,at_gr1,monthly,vw_cap,-1,3158,1374,1983-03-31,0.0165638268240632
usa,at_gr1,monthly,vw_cap,-1,3149,1375,1983-04-30,-0.00596597326452684
usa,at_gr1,monthly,vw_cap,-1,3245,1297,1983-05-31,-0.00517425815938679
usa,at_gr1,monthly,vw_cap,-1,3248,1286,1983-06-30,-0.00904656469673169
usa,at_gr1,monthly,vw_cap,-1,3241,1288,1983-07-31,0.0231133932338601
usa,at_gr1,monthly,vw_cap,-1,3274,1265,1983-08-31,0.02774324446056
usa,at_gr1,monthly,vw_cap,-1,3262,1272,1983-09-30,0.00501263835485551
usa,at_gr1,monthly,vw_cap,-1,3260,1266,1983-10-31,0.0331898496100245
usa,at_gr1,monthly,vw_cap,-1,3340,1338,1983-11-30,-0.00219361477311204
usa,at_gr1,monthly,vw_cap,-1,3325,1348,1983-12-31,0.023136121565315
usa,at_gr1,monthly,vw_cap,-1,3336,1388,1984-01-31,0.0510171635415918
usa,at_gr1,monthly,vw_cap,-1,3308,1456,1984-02-29,0.019453615124923
usa,at_gr1,monthly,vw_cap,-1,3315,1496,1984-03-31,0.0139689226948484
usa,at_gr1,monthly,vw_cap,-1,3319,1525,1984-04-30,0.0000938494839221836
usa,at_gr1,monthly,vw_cap,-1,3513,1708,1984-05-31,-0.00364914552389366
usa,at_gr1,monthly,vw_cap,-1,3517,1726,1984-06-30,-0.0307962756297823
usa,at_gr1,monthly,vw_cap,-1,3494,1714,1984-07-31,-0.00522785137972816
usa,at_gr1,monthly,vw_cap,-1,3535,1754,1984-08-31,-0.0110785584522324
usa,at_gr1,monthly,vw_cap,-1,3543,1766,1984-09-30,0.0218563240807024
usa,at_gr1,monthly,vw_cap,-1,3529,1764,1984-10-31,-0.000309990680095698
usa,at_gr1,monthly,vw_cap,-1,3541,1744,1984-11-30,0.0317747901357148
usa,at_gr1,monthly,vw_cap,-1,3563,1774,1984-12-31,-0.0141100664579781
usa,at_gr1,monthly,vw_cap,-1,3561,1744,1985-01-31,-0.0457639743038089
usa,at_gr1,monthly,vw_cap,-1,3558,1673,1985-02-28,0.00590125379858258
usa,at_gr1,monthly,vw_cap,-1,3519,1652,1985-03-31,0.0372193078702405
usa,at_gr1,monthly,vw_cap,-1,3503,1649,1985-04-30,0.0143641587156543
usa,at_gr1,monthly,vw_cap,-1,3674,1677,1985-05-31,0.000553942212357182
usa,at_gr1,monthly,vw_cap,-1,3663,1653,1985-06-30,-0.0105951582664268
usa,at_gr1,monthly,vw_cap,-1,3636,1640,1985-07-31,0.00575481483143389
usa,at_gr1,monthly,vw_cap,-1,3652,1596,1985-08-31,0.0204574839343643
usa,at_gr1,monthly,vw_cap,-1,3656,1597,1985-09-30,0.0275934148153121
usa,at_gr1,monthly,vw_cap,-1,3663,1603,1985-10-31,-0.00464431738900219
usa,at_gr1,monthly,vw_cap,-1,3705,1558,1985-11-30,-0.0179116853871062
usa,at_gr1,monthly,vw_cap,-1,3669,1537,1985-12-31,0.00261573887952321
usa,at_gr1,monthly,vw_cap,-1,3630,1505,1986-01-31,-0.00923190057512003
usa,at_gr1,monthly,vw_cap,-1,3660,1496,1986-02-28,-0.0173646106701058
usa,at_gr1,monthly,vw_cap,-1,3654,1486,1986-03-31,-0.0131663711168713
usa,at_gr1,monthly,vw_cap,-1,3623,1475,1986-04-30,-0.011327623316306
usa,at_gr1,monthly,vw_cap,-1,3702,1477,1986-05-31,-0.00556394036797686
usa,at_gr1,monthly,vw_cap,-1,3681,1481,1986-06-30,-0.010417809556915
usa,at_gr1,monthly,vw_cap,-1,3685,1462,1986-07-31,0.0227934505562189
usa,at_gr1,monthly,vw_cap,-1,3718,1477,1986-08-31,0.032884319008201
usa,at_gr1,monthly,vw_cap,-1,3707,1466,1986-09-30,0.0324968053157525
usa,at_gr1,monthly,vw_cap,-1,3707,1483,1986-10-31,-0.000715200302208785
usa,at_gr1,monthly,vw_cap,-1,3696,1489,1986-11-30,0.012157913894765
usa,at_gr1,monthly,vw_cap,-1,3695,1512,1986-12-31,0.00208419308142174
usa,at_gr1,monthly,vw_cap,-1,3634,1498,1987-01-31,-0.0104007355942935
usa,at_gr1,monthly,vw_cap,-1,3674,1546,1987-02-28,-0.0397030206971626
usa,at_gr1,monthly,vw_cap,-1,3679,1552,1987-03-31,0.0236142438118343
usa,at_gr1,monthly,vw_cap,-1,3664,1556,1987-04-30,0.0115746429765411
usa,at_gr1,monthly,vw_cap,-1,3851,1700,1987-05-31,0.00284113943038573
usa,at_gr1,monthly,vw_cap,-1,3860,1711,1987-06-30,0.0105754447213082
usa,at_gr1,monthly,vw_cap,-1,3873,1712,1987-07-31,0.020780007526347
usa,at_gr1,monthly,vw_cap,-1,3954,1803,1987-08-31,-0.0281366995964501
usa,at_gr1,monthly,vw_cap,-1,3932,1799,1987-09-30,0.0160527296920546
usa,at_gr1,monthly,vw_cap,-1,3913,1819,1987-10-31,0.0454025858565018
usa,at_gr1,monthly,vw_cap,-1,4013,1869,1987-11-30,0.0184164565447541
usa,at_gr1,monthly,vw_cap,-1,3975,1848,1987-12-31,-0.0355837019237365
usa,at_gr1,monthly,vw_cap,-1,3963,1844,1988-01-31,0.031159366690313
usa,at_gr1,monthly,vw_cap,-1,3961,1821,1988-02-29,-0.00739687204582021
usa,at_gr1,monthly,vw_cap,-1,3954,1811,1988-03-31,-0.00225196057072645
usa,at_gr1,monthly,vw_cap,-1,3922,1793,1988-04-30,0.007820663062458
usa,at_gr1,monthly,vw_cap,-1,4047,1832,1988-05-31,0.0253102370175239
usa,at_gr1,monthly,vw_cap,-1,4020,1843,1988-06-30,-0.0199364386795649
usa,at_gr1,monthly,vw_cap,-1,4018,1840,1988-07-31,0.0214894459798368
usa,at_gr1,monthly,vw_cap,-1,4087,1836,1988-08-31,0.0267854558314234
usa,at_gr1,monthly,vw_cap,-1,4047,1819,1988-09-30,-0.00795261529118808
usa,at_gr1,monthly,vw_cap,-1,3999,1786,1988-10-31,0.015314988362175
usa,at_gr1,monthly,vw_cap,-1,4032,1750,1988-11-30,0.00434089510005767
usa,at_gr1,monthly,vw_cap,-1,4007,1736,1988-12-31,-0.0116451138037927
usa,at_gr1,monthly,vw_cap,-1,3977,1726,1989-01-31,-0.00707296063710329
usa,at_gr1,monthly,vw_cap,-1,4039,1738,1989-02-28,0.010167244437733
usa,at_gr1,monthly,vw_cap,-1,4016,1726,1989-03-31,0.0125332672213595
usa,at_gr1,monthly,vw_cap,-1,3989,1686,1989-04-30,-0.00244701893962988
usa,at_gr1,monthly,vw_cap,-1,4006,1674,1989-05-31,-0.00844131486723876
usa,at_gr1,monthly,vw_cap,-1,3975,1667,1989-06-30,0.0218317082181947
usa,at_gr1,monthly,vw_cap,-1,3941,1662,1989-07-31,-0.00629006135027127
usa,at_gr1,monthly,vw_cap,-1,3943,1691,1989-08-31,-0.00701012572772673
usa,at_gr1,monthly,vw_cap,-1,3899,1671,1989-09-30,-0.0091808242067493
usa,at_gr1,monthly,vw_cap,-1,3856,1644,1989-10-31,-0.00421358499210812
usa,at_gr1,monthly,vw_cap,-1,3904,1605,1989-11-30,0.0144255712058926
usa,at_gr1,monthly,vw_cap,-1,3903,1616,1989-12-31,0.0123654782140659
usa,at_gr1,monthly,vw_cap,-1,3876,1631,1990-01-31,0.0143755779154432
usa,at_gr1,monthly,vw_cap,-1,3874,1599,1990-02-28,-0.000333647217539677
usa,at_gr1,monthly,vw_cap,-1,3857,1584,1990-03-31,-0.0158891935306909
usa,at_gr1,monthly,vw_cap,-1,3835,1585,1990-04-30,-0.00581979912264493
usa,at_gr1,monthly,vw_cap,-1,3969,1622,1990-05-31,-0.0238947402266113
usa,at_gr1,monthly,vw_cap,-1,3962,1625,1990-06-30,-0.00684865675325253
usa,at_gr1,monthly,vw_cap,-1,3920,1587,1990-07-31,0.0246009839185706
usa,at_gr1,monthly,vw_cap,-1,3906,1574,1990-08-31,0.026556952866633
usa,at_gr1,monthly,vw_cap,-1,3908,1594,1990-09-30,0.0275566586488809
usa,at_gr1,monthly,vw_cap,-1,3901,1596,1990-10-31,0.00400371504787334
usa,at_gr1,monthly,vw_cap,-1,3872,1555,1990-11-30,-0.0424155720302376
usa,at_gr1,monthly,vw_cap,-1,3863,1535,1990-12-31,-0.0192716924775028
usa,at_gr1,monthly,vw_cap,-1,3854,1524,1991-01-31,-0.0374037718016417
usa,at_gr1,monthly,vw_cap,-1,3841,1493,1991-02-28,-0.00910479708520714
usa,at_gr1,monthly,vw_cap,-1,3818,1478,1991-03-31,-0.00663754603678377
usa,at_gr1,monthly,vw_cap,-1,3785,1465,1991-04-30,0.00537218869918302
usa,at_gr1,monthly,vw_cap,-1,3897,1446,1991-05-31,-0.0108613431843453
usa,at_gr1,monthly,vw_cap,-1,3891,1442,1991-06-30,0.0128146437498051
usa,at_gr1,monthly,vw_cap,-1,3879,1436,1991-07-31,-0.0211565719882001
usa,at_gr1,monthly,vw_cap,-1,3894,1465,1991-08-31,-0.0128304246285064
usa,at_gr1,monthly,vw_cap,-1,3897,1477,1991-09-30,-0.0041028228761889
usa,at_gr1,monthly,vw_cap,-1,3883,1467,1991-10-31,-0.00765835174866638
usa,at_gr1,monthly,vw_cap,-1,3899,1455,1991-11-30,-0.020129455397821
usa,at_gr1,monthly,vw_cap,-1,3905,1444,1991-12-31,-0.0321426888188644
usa,at_gr1,monthly,vw_cap,-1,3864,1432,1992-01-31,0.0332060996021982
usa,at_gr1,monthly,vw_cap,-1,3826,1419,1992-02-29,0.0261985174678979
usa,at_gr1,monthly,vw_cap,-1,3824,1434,1992-03-31,0.0249893177936273
usa,at_gr1,monthly,vw_cap,-1,3826,1457,1992-04-30,0.0579858880720017
usa,at_gr1,monthly,vw_cap,-1,3990,1613,1992-05-31,0.0059402652859899
usa,at_gr1,monthly,vw_cap,-1,3934,1594,1992-06-30,0.0144593467725952
usa,at_gr1,monthly,vw_cap,-1,3881,1588,1992-07-31,-0.00572927964606373
usa,at_gr1,monthly,vw_cap,-1,3865,1620,1992-08-31,0.00265607254941671
usa,at_gr1,monthly,vw_cap,-1,3851,1620,1992-09-30,-0.0116400335675084
usa,at_gr1,monthly,vw_cap,-1,3849,1632,1992-10-31,-0.025649243813807
usa,at_gr1,monthly,vw_cap,-1,3851,1664,1992-11-30,-0.03281350096371
usa,at_gr1,monthly,vw_cap,-1,3845,1659,1992-12-31,0.00904388583915339
usa,at_gr1,monthly,vw_cap,-1,3839,1666,1993-01-31,0.0193968491665864
usa,at_gr1,monthly,vw_cap,-1,3836,1664,1993-02-28,0.0605077088476765
usa,at_gr1,monthly,vw_cap,-1,3858,1731,1993-03-31,-0.00217944933158053
usa,at_gr1,monthly,vw_cap,-1,3855,1730,1993-04-30,0.0262691865745196
usa,at_gr1,monthly,vw_cap,-1,4052,1822,1993-05-31,-0.0245543245729378
usa,at_gr1,monthly,vw_cap,-1,4031,1799,1993-06-30,0.00896949522693669
usa,at_gr1,monthly,vw_cap,-1,3999,1779,1993-07-31,0.0175870169573089
usa,at_gr1,monthly,vw_cap,-1,4064,1751,1993-08-31,-0.0109516637981503
usa,at_gr1,monthly,vw_cap,-1,4052,1753,1993-09-30,-0.0168788100488515
usa,at_gr1,monthly,vw_cap,-1,4038,1756,1993-10-31,0.0151053272080506
usa,at_gr1,monthly,vw_cap,-1,4049,1731,1993-11-30,0.0184371127142275
usa,at_gr1,monthly,vw_cap,-1,4088,1749,1993-12-31,-0.00887613817748069
usa,at_gr1,monthly,vw_cap,-1,4093,1773,1994-01-31,0.0118674447494331
usa,at_gr1,monthly,vw_cap,-1,4093,1790,1994-02-28,-0.00947944997025293
usa,at_gr1,monthly,vw_cap,-1,4110,1818,1994-03-31,0.0124080522097012
usa,at_gr1,monthly,vw_cap,-1,4072,1825,1994-04-30,0.0143491591005533
usa,at_gr1,monthly,vw_cap,-1,4425,2060,1994-05-31,0.0169585269548227
usa,at_gr1,monthly,vw_cap,-1,4428,2082,1994-06-30,0.0301245612634938
usa,at_gr1,monthly,vw_cap,-1,4427,2108,1994-07-31,0.00514131493566516
usa,at_gr1,monthly,vw_cap,-1,4409,2092,1994-08-31,-0.0167580647974643
usa,at_gr1,monthly,vw_cap,-1,4422,2103,1994-09-30,-0.0024742564455727
usa,at_gr1,monthly,vw_cap,-1,4396,2078,1994-10-31,-0.0132676990327677
usa,at_gr1,monthly,vw_cap,-1,4436,2108,1994-11-30,0.0061707485844085
usa,at_gr1,monthly,vw_cap,-1,4391,2102,1994-12-31,0.00786628016649385
usa,at_gr1,monthly,vw_cap,-1,4375,2127,1995-01-31,0.011672592454861
usa,at_gr1,monthly,vw_cap,-1,4429,2128,1995-02-28,-0.00259699819330631
usa,at_gr1,monthly,vw_cap,-1,4434,2130,1995-03-31,-0.0141030965358938
usa,at_gr1,monthly,vw_cap,-1,4394,2102,1995-04-30,0.0102279206929108
usa,at_gr1,monthly,vw_cap,-1,4852,2224,1995-05-31,0.0131524924949586
usa,at_gr1,monthly,vw_cap,-1,4842,2251,1995-06-30,-0.0407827645444684
usa,at_gr1,monthly,vw_cap,-1,4780,2206,1995-07-31,-0.0434634351461068
usa,at_gr1,monthly,vw_cap,-1,4830,2121,1995-08-31,0.0178383605209409
usa,at_gr1,monthly,vw_cap,-1,4824,2133,1995-09-30,0.00652441180241435
usa,at_gr1,monthly,vw_cap,-1,4790,2121,1995-10-31,0.00763314374432212
usa,at_gr1,monthly,vw_cap,-1,4790,2081,1995-11-30,0.0143270598803945
usa,at_gr1,monthly,vw_cap,-1,4740,2060,1995-12-31,0.0311261036672985
usa,at_gr1,monthly,vw_cap,-1,4699,2036,1996-01-31,0.0133410537179704
usa,at_gr1,monthly,vw_cap,-1,4718,2055,1996-02-29,-0.0270373608242655
usa,at_gr1,monthly,vw_cap,-1,4689,2018,1996-03-31,0.0117668217402171
usa,at_gr1,monthly,vw_cap,-1,4670,2019,1996-04-30,-0.0435959969592061
usa,at_gr1,monthly,vw_cap,-1,4983,2047,1996-05-31,-0.0151209179819476
usa,at_gr1,monthly,vw_cap,-1,4932,2013,1996-06-30,0.0469582866226808
usa,at_gr1,monthly,vw_cap,-1,4910,2058,1996-07-31,0.0471560276104554
usa,at_gr1,monthly,vw_cap,-1,4989,2148,1996-08-31,-0.0274284116761776
usa,at_gr1,monthly,vw_cap,-1,4937,2138,1996-09-30,-0.0301160474187422
usa,at_gr1,monthly,vw_cap,-1,4913,2119,1996-10-31,0.0592402979230112
usa,at_gr1,monthly,vw_cap,-1,4895,2178,1996-11-30,0.00664315437350289
usa,at_gr1,monthly,vw_cap,-1,4903,2183,1996-12-31,0.0118054400370974
usa,at_gr1,monthly,vw_cap,-1,4838,2173,1997-01-31,-0.0124360136362062
usa,at_gr1,monthly,vw_cap,-1,4908,2177,1997-02-28,0.058195625720877
usa,at_gr1,monthly,vw_cap,-1,4902,2202,1997-03-31,0.0417559901558212
usa,at_gr1,monthly,vw_cap,-1,4882,2202,1997-04-30,0.00526904233391225
usa,at_gr1,monthly,vw_cap,-1,5332,2492,1997-05-31,-0.0490616656671703
usa,at_gr1,monthly,vw_cap,-1,5304,2458,1997-06-30,0.00194027009927595
usa,at_gr1,monthly,vw_cap,-1,5285,2449,1997-07-31,-0.0157926292991162
usa,at_gr1,monthly,vw_cap,-1,5331,2372,1997-08-31,-0.011458386440951
usa,at_gr1,monthly,vw_cap,-1,5343,2396,1997-09-30,-0.0231343716332507
usa,at_gr1,monthly,vw_cap,-1,5334,2377,1997-10-31,0.016612634942348
usa,at_gr1,monthly,vw_cap,-1,5361,2308,1997-11-30,0.0400880187638215
usa,at_gr1,monthly,vw_cap,-1,5373,2307,1997-12-31,0.0197466717332818
usa,at_gr1,monthly,vw_cap,-1,5344,2286,1998-01-31,0.00668114611834378
usa,at_gr1,monthly,vw_cap,-1,5294,2189,1998-02-28,-0.0272505529877829
usa,at_gr1,monthly,vw_cap,-1,5294,2171,1998-03-31,0.00917628597446202
usa,at_gr1,monthly,vw_cap,-1,5206,2167,1998-04-30,-0.00701078209201584
usa,at_gr1,monthly,vw_cap,-1,5356,2260,1998-05-31,0.0345453857617422
usa,at_gr1,monthly,vw_cap,-1,5329,2268,1998-06-30,-0.0231002142404586
usa,at_gr1,monthly,vw_cap,-1,5305,2264,1998-07-31,0.0158206216246881
usa,at_gr1,monthly,vw_cap,-1,5312,2222,1998-08-31,0.0789487790183031
usa,at_gr1,monthly,vw_cap,-1,5283,2222,1998-09-30,-0.0315381244262138
usa,at_gr1,monthly,vw_cap,-1,5219,2217,1998-10-31,0.00729793743999616
usa,at_gr1,monthly,vw_cap,-1,5163,2200,1998-11-30,-0.017403550559929
usa,at_gr1,monthly,vw_cap,-1,5127,2199,1998-12-31,-0.0532170569227879
usa,at_gr1,monthly,vw_cap,-1,5031,2171,1999-01-31,-0.0506416591224282
usa,at_gr1,monthly,vw_cap,-1,5032,2100,1999-02-28,0.0338386729480337
usa,at_gr1,monthly,vw_cap,-1,4981,2108,1999-03-31,-0.0309260825878035
usa,at_gr1,monthly,vw_cap,-1,4908,2099,1999-04-30,0.0129056365703876
usa,at_gr1,monthly,vw_cap,-1,4855,1911,1999-05-31,0.0301005328842303
usa,at_gr1,monthly,vw_cap,-1,4834,1896,1999-06-30,-0.0120188770804544
usa,at_gr1,monthly,vw_cap,-1,4781,1888,1999-07-31,0.033126895784382
usa,at_gr1,monthly,vw_cap,-1,4814,1888,1999-08-31,0.0064189075280978
usa,at_gr1,monthly,vw_cap,-1,4746,1895,1999-09-30,-0.0291202159478123
usa,at_gr1,monthly,vw_cap,-1,4677,1885,1999-10-31,-0.0353184988988349
usa,at_gr1,monthly,vw_cap,-1,4625,1811,1999-11-30,-0.0819817584863271
usa,at_gr1,monthly,vw_cap,-1,4538,1769,1999-12-31,-0.0844561086457381
usa,at_gr1,monthly,vw_cap,-1,4492,1754,2000-01-31,0.0085618002853367
usa,at_gr1,monthly,vw_cap,-1,4428,1726,2000-02-29,-0.107639501434691
usa,at_gr1,monthly,vw_cap,-1,4364,1737,2000-03-31,0.0604184731493076
usa,at_gr1,monthly,vw_cap,-1,4305,1721,2000-04-30,0.092467584026237
usa,at_gr1,monthly,vw_cap,-1,4657,1763,2000-05-31,0.114336349801938
usa,at_gr1,monthly,vw_cap,-1,4650,1774,2000-06-30,-0.158572325254703
usa,at_gr1,monthly,vw_cap,-1,4582,1722,2000-07-31,0.0550222884774057
usa,at_gr1,monthly,vw_cap,-1,4664,1740,2000-08-31,-0.0546258374142386
usa,at_gr1,monthly,vw_cap,-1,4657,1724,2000-09-30,0.0860513177999617
usa,at_gr1,monthly,vw_cap,-1,4654,1787,2000-10-31,0.118884635848718
usa,at_gr1,monthly,vw_cap,-1,4632,1774,2000-11-30,0.229260586020521
usa,at_gr1,monthly,vw_cap,-1,4670,1890,2000-12-31,0.0491195106674008
usa,at_gr1,monthly,vw_cap,-1,4659,1940,2001-01-31,-0.0969495476068191
usa,at_gr1,monthly,vw_cap,-1,4597,1754,2001-02-28,0.213364916556823
usa,at_gr1,monthly,vw_cap,-1,4596,1819,2001-03-31,0.115882102163024
usa,at_gr1,monthly,vw_cap,-1,4576,1900,2001-04-30,-0.120009723218705
usa,at_gr1,monthly,vw_cap,-1,4583,1812,2001-05-31,0.0490704215941491
usa,at_gr1,monthly,vw_cap,-1,4495,1756,2001-06-30,0.0210840812608635
usa,at_gr1,monthly,vw_cap,-1,4449,1765,2001-07-31,0.0712768555830872
usa,at_gr1,monthly,vw_cap,-1,4501,1646,2001-08-31,0.0601973255400741
usa,at_gr1,monthly,vw_cap,-1,4446,1667,2001-09-30,0.0586112070529147
usa,at_gr1,monthly,vw_cap,-1,4407,1675,2001-10-31,-0.0545131356067695
usa,at_gr1,monthly,vw_cap,-1,4433,1602,2001-11-30,-0.00234293632829624
usa,at_gr1,monthly,vw_cap,-1,4368,1565,2001-12-31,-0.00385672798577143
usa,at_gr1,monthly,vw_cap,-1,4325,1544,2002-01-31,0.0338090693362207
usa,at_gr1,monthly,vw_cap,-1,4304,1491,2002-02-28,0.0142385479535749
usa,at_gr1,monthly,vw_cap,-1,4325,1483,2002-03-31,-0.00704367715647995
usa,at_gr1,monthly,vw_cap,-1,4268,1472,2002-04-30,-0.000470984334266435
usa,at_gr1,monthly,vw_cap,-1,4311,1471,2002-05-31,-0.00194730232737871
usa,at_gr1,monthly,vw_cap,-1,4292,1457,2002-06-30,-0.00920848816604135
usa,at_gr1,monthly,vw_cap,-1,4288,1464,2002-07-31,-0.0185625978637514
usa,at_gr1,monthly,vw_cap,-1,4299,1473,2002-08-31,0.00433653564419294
usa,at_gr1,monthly,vw_cap,-1,4262,1473,2002-09-30,-0.0282909066230761
usa,at_gr1,monthly,vw_cap,-1,4246,1473,2002-10-31,0.0175710311887871
usa,at_gr1,monthly,vw_cap,-1,4297,1502,2002-11-30,0.0601230973314269
usa,at_gr1,monthly,vw_cap,-1,4231,1497,2002-12-31,-0.0149359729009063
usa,at_gr1,monthly,vw_cap,-1,4228,1487,2003-01-31,0.00360385860298488
usa,at_gr1,monthly,vw_cap,-1,4165,1490,2003-02-28,-0.00857673652638341
usa,at_gr1,monthly,vw_cap,-1,4104,1495,2003-03-31,-0.0177275427148778
usa,at_gr1,monthly,vw_cap,-1,4044,1490,2003-04-30,0.0167932451432317
usa,at_gr1,monthly,vw_cap,-1,4031,1502,2003-05-31,0.0343637320029325
usa,at_gr1,monthly,vw_cap,-1,3997,1509,2003-06-30,-0.00129201191402477
usa,at_gr1,monthly,vw_cap,-1,3962,1498,2003-07-31,0.0099328578802371
usa,at_gr1,monthly,vw_cap,-1,3942,1449,2003-08-31,0.0112572694110443
usa,at_gr1,monthly,vw_cap,-1,3927,1460,2003-09-30,0.00244763023452221
usa,at_gr1,monthly,vw_cap,-1,3911,1458,2003-10-31,0.00645249805727007
usa,at_gr1,monthly,vw_cap,-1,3912,1430,2003-11-30,0.0074120659928313
usa,at_gr1,monthly,vw_cap,-1,3922,1453,2003-12-31,0.0185020876941432
usa,at_gr1,monthly,vw_cap,-1,3922,1452,2004-01-31,0.025560145720728
usa,at_gr1,monthly,vw_cap,-1,3898,1498,2004-02-29,-0.0110322098057963
usa,at_gr1,monthly,vw_cap,-1,3906,1487,2004-03-31,-0.0146255960156157
usa,at_gr1,monthly,vw_cap,-1,3869,1472,2004-04-30,-0.00330815683047113
usa,at_gr1,monthly,vw_cap,-1,3930,1555,2004-05-31,-0.000350524966957224
usa,at_gr1,monthly,vw_cap,-1,3932,1565,2004-06-30,0.012816726630556
usa,at_gr1,monthly,vw_cap,-1,3943,1580,2004-07-31,-0.00114873432909731
usa,at_gr1,monthly,vw_cap,-1,3920,1696,2004-08-31,0.00603620280497986
usa,at_gr1,monthly,vw_cap,-1,3918,1708,2004-09-30,-0.021952534100931
usa,at_gr1,monthly,vw_cap,-1,3902,1719,2004-10-31,-0.00625735731624816
usa,at_gr1,monthly,vw_cap,-1,3849,1780,2004-11-30,-0.00806031295530199
