location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,oaccruals_at,monthly,vw_cap,-1,2644,1171,1977-09-30,0.00107729142841842
usa,oaccruals_at,monthly,vw_cap,-1,2626,1184,1977-10-31,0.00720642815240255
usa,oaccruals_at,monthly,vw_cap,-1,2652,1189,1977-11-30,0.00281962763806687
usa,oaccruals_at,monthly,vw_cap,-1,2651,1196,1977-12-31,0.00553858846539089
usa,oaccruals_at,monthly,vw_cap,-1,2653,1198,1978-01-31,0.00562613669364622
usa,oaccruals_at,monthly,vw_cap,-1,2688,1207,1978-02-28,0.0144907415323513
usa,oaccruals_at,monthly,vw_cap,-1,2690,1236,1978-03-31,0.0111768436028129
usa,oaccruals_at,monthly,vw_cap,-1,2687,1233,1978-04-30,-0.0107696180561551
usa,oaccruals_at,monthly,vw_cap,-1,2660,1238,1978-05-31,-0.00105301351288922
usa,oaccruals_at,monthly,vw_cap,-1,2642,1235,1978-06-30,0.0066736711462471
usa,oaccruals_at,monthly,vw_cap,-1,2627,1222,1978-07-31,0.00707679180548387
usa,oaccruals_at,monthly,vw_cap,-1,2614,1224,1978-08-31,-0.0217369857728669
usa,oaccruals_at,monthly,vw_cap,-1,2594,1199,1978-09-30,0.00434222324006314
usa,oaccruals_at,monthly,vw_cap,-1,2564,1185,1978-10-31,0.025545317068178
usa,oaccruals_at,monthly,vw_cap,-1,2593,1167,1978-11-30,-0.0118371347722338
usa,oaccruals_at,monthly,vw_cap,-1,2598,1173,1978-12-31,-0.00457171039994567
usa,oaccruals_at,monthly,vw_cap,-1,2597,1173,1979-01-31,0.0135066591958165
usa,oaccruals_at,monthly,vw_cap,-1,2632,1196,1979-02-28,0.00683162557092383
usa,oaccruals_at,monthly,vw_cap,-1,2637,1200,1979-03-31,-0.00488252035093774
usa,oaccruals_at,monthly,vw_cap,-1,2632,1190,1979-04-30,-0.00124133928370127
usa,oaccruals_at,monthly,vw_cap,-1,2651,1232,1979-05-31,0.0046940143623433
usa,oaccruals_at,monthly,vw_cap,-1,2658,1246,1979-06-30,0.00598473633459497
usa,oaccruals_at,monthly,vw_cap,-1,2642,1232,1979-07-31,0.00860712177324841
usa,oaccruals_at,monthly,vw_cap,-1,2646,1239,1979-08-31,-0.00639580980504337
usa,oaccruals_at,monthly,vw_cap,-1,2637,1227,1979-09-30,-0.00195717929397606
usa,oaccruals_at,monthly,vw_cap,-1,2640,1225,1979-10-31,0.00516990553308873
usa,oaccruals_at,monthly,vw_cap,-1,2655,1207,1979-11-30,-0.0148158131348599
usa,oaccruals_at,monthly,vw_cap,-1,2662,1226,1979-12-31,0.0014754742216575
usa,oaccruals_at,monthly,vw_cap,-1,2645,1210,1980-01-31,0.00749220594587127
usa,oaccruals_at,monthly,vw_cap,-1,2611,1145,1980-02-29,-0.00802396349470334
usa,oaccruals_at,monthly,vw_cap,-1,2604,1160,1980-03-31,0.017162007825736
usa,oaccruals_at,monthly,vw_cap,-1,2588,1154,1980-04-30,0.00153569192991446
usa,oaccruals_at,monthly,vw_cap,-1,2594,1144,1980-05-31,-0.00268345058875151
usa,oaccruals_at,monthly,vw_cap,-1,2581,1134,1980-06-30,-0.0054193167418738
usa,oaccruals_at,monthly,vw_cap,-1,2591,1131,1980-07-31,-0.030018616065084
usa,oaccruals_at,monthly,vw_cap,-1,2645,1103,1980-08-31,-0.00792382153431069
usa,oaccruals_at,monthly,vw_cap,-1,2619,1087,1980-09-30,-0.00755220593107923
usa,oaccruals_at,monthly,vw_cap,-1,2624,1087,1980-10-31,0.00889310725810752
usa,oaccruals_at,monthly,vw_cap,-1,2628,1076,1980-11-30,-0.0300309350595176
usa,oaccruals_at,monthly,vw_cap,-1,2630,1058,1980-12-31,0.00178758972987086
usa,oaccruals_at,monthly,vw_cap,-1,2621,1039,1981-01-31,0.0276165087477314
usa,oaccruals_at,monthly,vw_cap,-1,2625,1054,1981-02-28,0.00624418553621468
usa,oaccruals_at,monthly,vw_cap,-1,2626,1046,1981-03-31,0.00750270615052968
usa,oaccruals_at,monthly,vw_cap,-1,2600,1038,1981-04-30,0.00638777905580075
usa,oaccruals_at,monthly,vw_cap,-1,2642,1060,1981-05-31,-0.000724325493591083
usa,oaccruals_at,monthly,vw_cap,-1,2663,1052,1981-06-30,0.0296401469092231
usa,oaccruals_at,monthly,vw_cap,-1,2659,1063,1981-07-31,-0.00605741258991413
usa,oaccruals_at,monthly,vw_cap,-1,2618,1101,1981-08-31,0.0180492863647263
usa,oaccruals_at,monthly,vw_cap,-1,2606,1102,1981-09-30,0.0403849690926346
usa,oaccruals_at,monthly,vw_cap,-1,2599,1106,1981-10-31,-0.0150667580024991
usa,oaccruals_at,monthly,vw_cap,-1,2634,1123,1981-11-30,0.00867317791000667
usa,oaccruals_at,monthly,vw_cap,-1,2658,1138,1981-12-31,0.0224004437024432
usa,oaccruals_at,monthly,vw_cap,-1,2668,1151,1982-01-31,0.0342151289527903
usa,oaccruals_at,monthly,vw_cap,-1,2728,1194,1982-02-28,0.0491139065126481
usa,oaccruals_at,monthly,vw_cap,-1,2707,1196,1982-03-31,0.030316911070787
usa,oaccruals_at,monthly,vw_cap,-1,2698,1201,1982-04-30,0.00721925573011163
usa,oaccruals_at,monthly,vw_cap,-1,2778,1282,1982-05-31,-0.00135370031525234
usa,oaccruals_at,monthly,vw_cap,-1,2761,1292,1982-06-30,0.0410442173623002
usa,oaccruals_at,monthly,vw_cap,-1,2760,1303,1982-07-31,0.0245180711468602
usa,oaccruals_at,monthly,vw_cap,-1,2810,1322,1982-08-31,-0.00453596908511496
usa,oaccruals_at,monthly,vw_cap,-1,2818,1314,1982-09-30,0.015020251558811
usa,oaccruals_at,monthly,vw_cap,-1,2792,1314,1982-10-31,-0.0107526878728785
usa,oaccruals_at,monthly,vw_cap,-1,2783,1318,1982-11-30,-0.00529927042911628
usa,oaccruals_at,monthly,vw_cap,-1,2782,1312,1982-12-31,0.0055047115729189
usa,oaccruals_at,monthly,vw_cap,-1,2788,1285,1983-01-31,-0.00540295183215116
usa,oaccruals_at,monthly,vw_cap,-1,2794,1312,1983-02-28,0.021934118835137
usa,oaccruals_at,monthly,vw_cap,-1,2793,1298,1983-03-31,0.0146201481582225
usa,oaccruals_at,monthly,vw_cap,-1,2810,1315,1983-04-30,0.00947566104657884
usa,oaccruals_at,monthly,vw_cap,-1,2893,1335,1983-05-31,-0.012015073955388
usa,oaccruals_at,monthly,vw_cap,-1,2869,1297,1983-06-30,-0.00911583287010108
usa,oaccruals_at,monthly,vw_cap,-1,2864,1305,1983-07-31,0.0209271683690824
usa,oaccruals_at,monthly,vw_cap,-1,2881,1287,1983-08-31,0.0139428795017078
usa,oaccruals_at,monthly,vw_cap,-1,2904,1319,1983-09-30,0.0142281631844348
usa,oaccruals_at,monthly,vw_cap,-1,2925,1346,1983-10-31,0.0230028644870756
usa,oaccruals_at,monthly,vw_cap,-1,2969,1389,1983-11-30,0.00959329797626821
usa,oaccruals_at,monthly,vw_cap,-1,2985,1413,1983-12-31,0.02253179989069
usa,oaccruals_at,monthly,vw_cap,-1,2973,1403,1984-01-31,0.0227975226449605
usa,oaccruals_at,monthly,vw_cap,-1,2991,1447,1984-02-29,0.00504279458799763
usa,oaccruals_at,monthly,vw_cap,-1,2978,1449,1984-03-31,0.025951832590346
usa,oaccruals_at,monthly,vw_cap,-1,3004,1472,1984-04-30,0.00329684203073364
usa,oaccruals_at,monthly,vw_cap,-1,3154,1514,1984-05-31,-0.00347554697643365
usa,oaccruals_at,monthly,vw_cap,-1,3160,1500,1984-06-30,-0.00868641350289114
usa,oaccruals_at,monthly,vw_cap,-1,3135,1490,1984-07-31,-0.00441904509174639
usa,oaccruals_at,monthly,vw_cap,-1,3170,1507,1984-08-31,-0.0105153079138997
usa,oaccruals_at,monthly,vw_cap,-1,3143,1497,1984-09-30,0.0249331623838888
usa,oaccruals_at,monthly,vw_cap,-1,3128,1476,1984-10-31,0.00810728877084006
usa,oaccruals_at,monthly,vw_cap,-1,3154,1482,1984-11-30,0.0293971352292888
usa,oaccruals_at,monthly,vw_cap,-1,3124,1466,1984-12-31,-0.0024297643889858
usa,oaccruals_at,monthly,vw_cap,-1,3123,1501,1985-01-31,-0.0381776283785309
usa,oaccruals_at,monthly,vw_cap,-1,3125,1543,1985-02-28,0.00814013867342148
usa,oaccruals_at,monthly,vw_cap,-1,3139,1541,1985-03-31,0.0473946246357869
usa,oaccruals_at,monthly,vw_cap,-1,3150,1532,1985-04-30,0.0227743843864866
usa,oaccruals_at,monthly,vw_cap,-1,3272,1572,1985-05-31,0.0123458602400086
usa,oaccruals_at,monthly,vw_cap,-1,3270,1577,1985-06-30,0.000285959259607519
usa,oaccruals_at,monthly,vw_cap,-1,3233,1562,1985-07-31,0.00370768754773308
usa,oaccruals_at,monthly,vw_cap,-1,3226,1613,1985-08-31,0.0310864150406549
usa,oaccruals_at,monthly,vw_cap,-1,3215,1603,1985-09-30,0.0312077910538537
usa,oaccruals_at,monthly,vw_cap,-1,3226,1594,1985-10-31,0.0133997535118715
usa,oaccruals_at,monthly,vw_cap,-1,3263,1590,1985-11-30,-0.0165424962783289
usa,oaccruals_at,monthly,vw_cap,-1,3229,1556,1985-12-31,-0.00379942827501229
usa,oaccruals_at,monthly,vw_cap,-1,3183,1524,1986-01-31,0.00550492992490479
usa,oaccruals_at,monthly,vw_cap,-1,3230,1499,1986-02-28,-0.00938388871886038
usa,oaccruals_at,monthly,vw_cap,-1,3248,1521,1986-03-31,-0.000752515622645236
usa,oaccruals_at,monthly,vw_cap,-1,3251,1532,1986-04-30,-0.00576421067709979
usa,oaccruals_at,monthly,vw_cap,-1,3283,1526,1986-05-31,0.00629200503077496
usa,oaccruals_at,monthly,vw_cap,-1,3257,1514,1986-06-30,-0.00899595182917637
usa,oaccruals_at,monthly,vw_cap,-1,3259,1480,1986-07-31,0.0282714409958314
usa,oaccruals_at,monthly,vw_cap,-1,3316,1498,1986-08-31,0.030479381010382
usa,oaccruals_at,monthly,vw_cap,-1,3323,1500,1986-09-30,0.0163269856309363
usa,oaccruals_at,monthly,vw_cap,-1,3305,1499,1986-10-31,-0.00530452907556657
usa,oaccruals_at,monthly,vw_cap,-1,3284,1477,1986-11-30,0.00823952438571552
usa,oaccruals_at,monthly,vw_cap,-1,3254,1494,1986-12-31,0.00752609182601167
usa,oaccruals_at,monthly,vw_cap,-1,3209,1493,1987-01-31,-0.00179659672245555
usa,oaccruals_at,monthly,vw_cap,-1,3265,1511,1987-02-28,-0.0169017297411659
usa,oaccruals_at,monthly,vw_cap,-1,3272,1515,1987-03-31,0.022560093045879
usa,oaccruals_at,monthly,vw_cap,-1,3266,1541,1987-04-30,0.0155839811877151
usa,oaccruals_at,monthly,vw_cap,-1,3383,1630,1987-05-31,0.00429423671822299
usa,oaccruals_at,monthly,vw_cap,-1,3363,1622,1987-06-30,0.00733022010521676
usa,oaccruals_at,monthly,vw_cap,-1,3327,1596,1987-07-31,0.0209134505951756
usa,oaccruals_at,monthly,vw_cap,-1,3415,1677,1987-08-31,-0.0138882027536762
usa,oaccruals_at,monthly,vw_cap,-1,3440,1685,1987-09-30,0.0243546114709765
usa,oaccruals_at,monthly,vw_cap,-1,3437,1688,1987-10-31,0.0465045507398051
usa,oaccruals_at,monthly,vw_cap,-1,3471,1721,1987-11-30,0.0229045792078009
usa,oaccruals_at,monthly,vw_cap,-1,3452,1701,1987-12-31,-0.0299177539238035
usa,oaccruals_at,monthly,vw_cap,-1,3410,1698,1988-01-31,0.0207338877982058
usa,oaccruals_at,monthly,vw_cap,-1,3441,1708,1988-02-29,-0.0111406738753983
usa,oaccruals_at,monthly,vw_cap,-1,3435,1701,1988-03-31,-0.00437670280532245
usa,oaccruals_at,monthly,vw_cap,-1,3432,1689,1988-04-30,0.0210587696166741
usa,oaccruals_at,monthly,vw_cap,-1,3614,1753,1988-05-31,0.0149087543202832
usa,oaccruals_at,monthly,vw_cap,-1,3585,1714,1988-06-30,-0.0102880771774927
usa,oaccruals_at,monthly,vw_cap,-1,3573,1709,1988-07-31,0.00940226594127154
usa,oaccruals_at,monthly,vw_cap,-1,3596,1738,1988-08-31,0.0190075099517122
usa,oaccruals_at,monthly,vw_cap,-1,3559,1729,1988-09-30,-0.0131539150867933
usa,oaccruals_at,monthly,vw_cap,-1,3522,1724,1988-10-31,0.00485569105322478
usa,oaccruals_at,monthly,vw_cap,-1,3560,1678,1988-11-30,0.010569536136547
usa,oaccruals_at,monthly,vw_cap,-1,3554,1648,1988-12-31,-0.00348644166504424
usa,oaccruals_at,monthly,vw_cap,-1,3522,1638,1989-01-31,-0.00305911742509096
usa,oaccruals_at,monthly,vw_cap,-1,3548,1643,1989-02-28,0.00870532309544581
usa,oaccruals_at,monthly,vw_cap,-1,3562,1655,1989-03-31,0.00892184604119866
usa,oaccruals_at,monthly,vw_cap,-1,3527,1631,1989-04-30,0.00385946677253169
usa,oaccruals_at,monthly,vw_cap,-1,3721,1783,1989-05-31,-0.00618118875572753
usa,oaccruals_at,monthly,vw_cap,-1,3714,1783,1989-06-30,0.015799798325352
usa,oaccruals_at,monthly,vw_cap,-1,3690,1775,1989-07-31,0.00193738265695016
usa,oaccruals_at,monthly,vw_cap,-1,3625,1700,1989-08-31,0.00947177708432914
usa,oaccruals_at,monthly,vw_cap,-1,3579,1680,1989-09-30,-0.00504868122313344
usa,oaccruals_at,monthly,vw_cap,-1,3557,1664,1989-10-31,0.00504363430467254
usa,oaccruals_at,monthly,vw_cap,-1,3574,1652,1989-11-30,0.00792572411130136
usa,oaccruals_at,monthly,vw_cap,-1,3570,1644,1989-12-31,-0.00537599367638869
usa,oaccruals_at,monthly,vw_cap,-1,3580,1657,1990-01-31,-0.00554720619443119
usa,oaccruals_at,monthly,vw_cap,-1,3598,1629,1990-02-28,0.00354808292712266
usa,oaccruals_at,monthly,vw_cap,-1,3571,1587,1990-03-31,-0.0132241943750213
usa,oaccruals_at,monthly,vw_cap,-1,3550,1594,1990-04-30,-0.0121794512668618
usa,oaccruals_at,monthly,vw_cap,-1,3804,1891,1990-05-31,-0.00598396656973209
usa,oaccruals_at,monthly,vw_cap,-1,3799,1881,1990-06-30,-0.0135635377171239
usa,oaccruals_at,monthly,vw_cap,-1,3758,1855,1990-07-31,0.0253696818359249
usa,oaccruals_at,monthly,vw_cap,-1,3673,1768,1990-08-31,0.0128551875348311
usa,oaccruals_at,monthly,vw_cap,-1,3695,1782,1990-09-30,-0.00334146863368773
usa,oaccruals_at,monthly,vw_cap,-1,3696,1778,1990-10-31,-0.0338376364166915
usa,oaccruals_at,monthly,vw_cap,-1,3704,1697,1990-11-30,-0.00468302196720136
usa,oaccruals_at,monthly,vw_cap,-1,3679,1681,1990-12-31,0.00481259971221686
usa,oaccruals_at,monthly,vw_cap,-1,3671,1680,1991-01-31,0.0193743108281138
usa,oaccruals_at,monthly,vw_cap,-1,3678,1663,1991-02-28,-0.00198259453181134
usa,oaccruals_at,monthly,vw_cap,-1,3648,1651,1991-03-31,0.0103658780957873
usa,oaccruals_at,monthly,vw_cap,-1,3625,1652,1991-04-30,0.0061919660653856
usa,oaccruals_at,monthly,vw_cap,-1,3704,1667,1991-05-31,-0.00767517961354672
usa,oaccruals_at,monthly,vw_cap,-1,3707,1655,1991-06-30,0.00588569235684072
usa,oaccruals_at,monthly,vw_cap,-1,3689,1639,1991-07-31,-0.00867408307014583
usa,oaccruals_at,monthly,vw_cap,-1,3669,1571,1991-08-31,-0.00403396124315045
usa,oaccruals_at,monthly,vw_cap,-1,3646,1552,1991-09-30,-0.0171756582611485
usa,oaccruals_at,monthly,vw_cap,-1,3645,1563,1991-10-31,-0.00621083197677894
usa,oaccruals_at,monthly,vw_cap,-1,3636,1555,1991-11-30,-0.0306522313790492
usa,oaccruals_at,monthly,vw_cap,-1,3659,1555,1991-12-31,-0.00941098377364308
usa,oaccruals_at,monthly,vw_cap,-1,3635,1562,1992-01-31,0.0437985256937372
usa,oaccruals_at,monthly,vw_cap,-1,3641,1559,1992-02-29,0.031854105319734
usa,oaccruals_at,monthly,vw_cap,-1,3658,1574,1992-03-31,-0.000507449001232417
usa,oaccruals_at,monthly,vw_cap,-1,3672,1602,1992-04-30,0.0256274116966798
usa,oaccruals_at,monthly,vw_cap,-1,3874,1741,1992-05-31,0.00174556997947524
usa,oaccruals_at,monthly,vw_cap,-1,3830,1756,1992-06-30,0.000549182514790032
usa,oaccruals_at,monthly,vw_cap,-1,3798,1768,1992-07-31,0.00956201942450517
usa,oaccruals_at,monthly,vw_cap,-1,3713,1717,1992-08-31,-0.0071155155362574
usa,oaccruals_at,monthly,vw_cap,-1,3683,1699,1992-09-30,0.0105644834441794
usa,oaccruals_at,monthly,vw_cap,-1,3709,1707,1992-10-31,-0.00257131356120805
usa,oaccruals_at,monthly,vw_cap,-1,3776,1778,1992-11-30,-0.00551713056923208
usa,oaccruals_at,monthly,vw_cap,-1,3784,1790,1992-12-31,0.00571251195477637
usa,oaccruals_at,monthly,vw_cap,-1,3767,1770,1993-01-31,0.0153818026758595
usa,oaccruals_at,monthly,vw_cap,-1,3805,1811,1993-02-28,0.0192922484512473
usa,oaccruals_at,monthly,vw_cap,-1,3815,1823,1993-03-31,0.0163046757299023
usa,oaccruals_at,monthly,vw_cap,-1,3822,1842,1993-04-30,0.0171869076102493
usa,oaccruals_at,monthly,vw_cap,-1,4011,1993,1993-05-31,0.0117501447926936
usa,oaccruals_at,monthly,vw_cap,-1,4012,1999,1993-06-30,-0.00422289660195898
usa,oaccruals_at,monthly,vw_cap,-1,4027,1979,1993-07-31,0.0186583234829893
usa,oaccruals_at,monthly,vw_cap,-1,3974,1926,1993-08-31,0.00439501706478431
usa,oaccruals_at,monthly,vw_cap,-1,3980,1908,1993-09-30,-0.00773241449344043
usa,oaccruals_at,monthly,vw_cap,-1,3973,1909,1993-10-31,0.0186517417968105
usa,oaccruals_at,monthly,vw_cap,-1,4005,1914,1993-11-30,0.00498268699961488
usa,oaccruals_at,monthly,vw_cap,-1,4005,1924,1993-12-31,0.00175443984940819
usa,oaccruals_at,monthly,vw_cap,-1,4026,1921,1994-01-31,0.0221215738479277
usa,oaccruals_at,monthly,vw_cap,-1,4129,1962,1994-02-28,0.010626706233378
usa,oaccruals_at,monthly,vw_cap,-1,4154,2006,1994-03-31,0.00256473006750889
usa,oaccruals_at,monthly,vw_cap,-1,4152,2006,1994-04-30,0.00461637496449258
usa,oaccruals_at,monthly,vw_cap,-1,4401,2191,1994-05-31,0.00481967223462108
usa,oaccruals_at,monthly,vw_cap,-1,4421,2191,1994-06-30,0.0199523107424516
usa,oaccruals_at,monthly,vw_cap,-1,4442,2176,1994-07-31,0.00467000213758952
usa,oaccruals_at,monthly,vw_cap,-1,4384,2177,1994-08-31,0.000564350961606092
usa,oaccruals_at,monthly,vw_cap,-1,4374,2172,1994-09-30,0.0110744449900372
usa,oaccruals_at,monthly,vw_cap,-1,4388,2185,1994-10-31,0.00348716160005526
usa,oaccruals_at,monthly,vw_cap,-1,4420,2173,1994-11-30,-0.0161336849576687
usa,oaccruals_at,monthly,vw_cap,-1,4422,2171,1994-12-31,0.0104768657230061
usa,oaccruals_at,monthly,vw_cap,-1,4393,2183,1995-01-31,0.000155388192726153
usa,oaccruals_at,monthly,vw_cap,-1,4405,2188,1995-02-28,0.0149619991894861
usa,oaccruals_at,monthly,vw_cap,-1,4376,2164,1995-03-31,0.0137893932955413
usa,oaccruals_at,monthly,vw_cap,-1,4343,2123,1995-04-30,0.00837959863261398
usa,oaccruals_at,monthly,vw_cap,-1,4609,2240,1995-05-31,0.00416213911044178
usa,oaccruals_at,monthly,vw_cap,-1,4615,2244,1995-06-30,-0.0047116098890588
usa,oaccruals_at,monthly,vw_cap,-1,4579,2231,1995-07-31,-0.00105334918613184
usa,oaccruals_at,monthly,vw_cap,-1,4543,2248,1995-08-31,0.00900861434515089
usa,oaccruals_at,monthly,vw_cap,-1,4535,2265,1995-09-30,-0.00183644084569522
usa,oaccruals_at,monthly,vw_cap,-1,4524,2237,1995-10-31,0.00753371152544318
usa,oaccruals_at,monthly,vw_cap,-1,4572,2275,1995-11-30,0.00587909818799371
usa,oaccruals_at,monthly,vw_cap,-1,4576,2266,1995-12-31,0.004246741164848
usa,oaccruals_at,monthly,vw_cap,-1,4601,2258,1996-01-31,0.014295279901687
usa,oaccruals_at,monthly,vw_cap,-1,4591,2228,1996-02-29,-0.000283368660509129
usa,oaccruals_at,monthly,vw_cap,-1,4568,2234,1996-03-31,0.000601570848025673
usa,oaccruals_at,monthly,vw_cap,-1,4545,2251,1996-04-30,0.0120171176395922
usa,oaccruals_at,monthly,vw_cap,-1,4767,2373,1996-05-31,-0.0177931608413981
usa,oaccruals_at,monthly,vw_cap,-1,4793,2364,1996-06-30,0.0218422112705953
usa,oaccruals_at,monthly,vw_cap,-1,4818,2398,1996-07-31,0.0136638769969945
usa,oaccruals_at,monthly,vw_cap,-1,4797,2343,1996-08-31,-0.0074990714197354
usa,oaccruals_at,monthly,vw_cap,-1,4797,2341,1996-09-30,-0.00571887930290335
usa,oaccruals_at,monthly,vw_cap,-1,4793,2356,1996-10-31,0.0229862908372212
usa,oaccruals_at,monthly,vw_cap,-1,4856,2400,1996-11-30,0.0158676668297515
usa,oaccruals_at,monthly,vw_cap,-1,4820,2379,1996-12-31,0.00620252813468834
usa,oaccruals_at,monthly,vw_cap,-1,4786,2360,1997-01-31,-0.007273324986923
usa,oaccruals_at,monthly,vw_cap,-1,4826,2367,1997-02-28,0.00261045871611433
usa,oaccruals_at,monthly,vw_cap,-1,4841,2379,1997-03-31,0.0291876411007967
usa,oaccruals_at,monthly,vw_cap,-1,4826,2380,1997-04-30,0.0102892745536692
usa,oaccruals_at,monthly,vw_cap,-1,5163,2546,1997-05-31,-0.0084843394279626
usa,oaccruals_at,monthly,vw_cap,-1,5122,2503,1997-06-30,-0.0140280710840485
usa,oaccruals_at,monthly,vw_cap,-1,5110,2510,1997-07-31,0.00656581373978805
usa,oaccruals_at,monthly,vw_cap,-1,5041,2409,1997-08-31,0.00366724748739154
usa,oaccruals_at,monthly,vw_cap,-1,5039,2442,1997-09-30,-0.00484463887081597
usa,oaccruals_at,monthly,vw_cap,-1,4993,2414,1997-10-31,-0.00137519522035982
usa,oaccruals_at,monthly,vw_cap,-1,5075,2417,1997-11-30,0.000895291417185736
usa,oaccruals_at,monthly,vw_cap,-1,5100,2417,1997-12-31,-0.00909950468738896
usa,oaccruals_at,monthly,vw_cap,-1,5108,2441,1998-01-31,0.0216020037040299
usa,oaccruals_at,monthly,vw_cap,-1,5094,2451,1998-02-28,-0.00776191456507693
usa,oaccruals_at,monthly,vw_cap,-1,5070,2450,1998-03-31,0.00550548812654563
usa,oaccruals_at,monthly,vw_cap,-1,5010,2431,1998-04-30,0.0133911368242001
usa,oaccruals_at,monthly,vw_cap,-1,5146,2527,1998-05-31,-0.000974116647051444
usa,oaccruals_at,monthly,vw_cap,-1,5144,2525,1998-06-30,0.0133954034432071
usa,oaccruals_at,monthly,vw_cap,-1,5109,2524,1998-07-31,0.0162136843324687
usa,oaccruals_at,monthly,vw_cap,-1,5042,2450,1998-08-31,0.0140786079091491
usa,oaccruals_at,monthly,vw_cap,-1,5065,2468,1998-09-30,0.045983855645729
usa,oaccruals_at,monthly,vw_cap,-1,4994,2446,1998-10-31,0.00743447917175555
usa,oaccruals_at,monthly,vw_cap,-1,4924,2422,1998-11-30,0.00868296399227388
usa,oaccruals_at,monthly,vw_cap,-1,4878,2410,1998-12-31,0.0261391806901369
usa,oaccruals_at,monthly,vw_cap,-1,4783,2386,1999-01-31,0.0292780784765166
usa,oaccruals_at,monthly,vw_cap,-1,4712,2322,1999-02-28,0.0027378218999648
usa,oaccruals_at,monthly,vw_cap,-1,4665,2313,1999-03-31,0.0412085106097208
usa,oaccruals_at,monthly,vw_cap,-1,4609,2291,1999-04-30,0.00542939876357265
usa,oaccruals_at,monthly,vw_cap,-1,4713,2338,1999-05-31,-0.0118766131399129
usa,oaccruals_at,monthly,vw_cap,-1,4684,2306,1999-06-30,0.0276000774071901
usa,oaccruals_at,monthly,vw_cap,-1,4630,2263,1999-07-31,0.0116041673809877
usa,oaccruals_at,monthly,vw_cap,-1,4587,2279,1999-08-31,0.0116531126420307
usa,oaccruals_at,monthly,vw_cap,-1,4556,2254,1999-09-30,0.0316027533656233
usa,oaccruals_at,monthly,vw_cap,-1,4534,2224,1999-10-31,0.0194060392623005
usa,oaccruals_at,monthly,vw_cap,-1,4452,2212,1999-11-30,0.0723797815026151
usa,oaccruals_at,monthly,vw_cap,-1,4404,2190,1999-12-31,0.0670250039300192
usa,oaccruals_at,monthly,vw_cap,-1,4367,2181,2000-01-31,0.0104588117845775
usa,oaccruals_at,monthly,vw_cap,-1,4339,2143,2000-02-29,0.0780697625936134
usa,oaccruals_at,monthly,vw_cap,-1,4322,2157,2000-03-31,-0.0642239229054501
usa,oaccruals_at,monthly,vw_cap,-1,4282,2130,2000-04-30,-0.0595828487246635
usa,oaccruals_at,monthly,vw_cap,-1,4530,2242,2000-05-31,-0.0490070393590067
usa,oaccruals_at,monthly,vw_cap,-1,4521,2227,2000-06-30,0.0675044049561704
usa,oaccruals_at,monthly,vw_cap,-1,4478,2226,2000-07-31,-0.0300064540444911
usa,oaccruals_at,monthly,vw_cap,-1,4435,2179,2000-08-31,-0.020369557615924
usa,oaccruals_at,monthly,vw_cap,-1,4443,2187,2000-09-30,-0.0140539084701905
usa,oaccruals_at,monthly,vw_cap,-1,4425,2177,2000-10-31,-0.023926944537622
usa,oaccruals_at,monthly,vw_cap,-1,4489,2149,2000-11-30,-0.0505808794473527
usa,oaccruals_at,monthly,vw_cap,-1,4470,2134,2000-12-31,-0.027117750988001
usa,oaccruals_at,monthly,vw_cap,-1,4447,2114,2001-01-31,0.0345605664250676
usa,oaccruals_at,monthly,vw_cap,-1,4370,2027,2001-02-28,-0.0513487485012123
usa,oaccruals_at,monthly,vw_cap,-1,4346,1998,2001-03-31,-0.0391668786155979
usa,oaccruals_at,monthly,vw_cap,-1,4296,1946,2001-04-30,0.0194379109162385
usa,oaccruals_at,monthly,vw_cap,-1,4301,1896,2001-05-31,-0.0142160258369279
usa,oaccruals_at,monthly,vw_cap,-1,4213,1888,2001-06-30,-0.00376776385361335
usa,oaccruals_at,monthly,vw_cap,-1,4148,1869,2001-07-31,0.000231332986665791
usa,oaccruals_at,monthly,vw_cap,-1,4184,1778,2001-08-31,-0.0187466416637329
usa,oaccruals_at,monthly,vw_cap,-1,4137,1765,2001-09-30,-0.0411623670702742
usa,oaccruals_at,monthly,vw_cap,-1,4107,1738,2001-10-31,0.0383920707437425
usa,oaccruals_at,monthly,vw_cap,-1,4020,1698,2001-11-30,0.0378960798640277
usa,oaccruals_at,monthly,vw_cap,-1,3962,1671,2001-12-31,0.0100836599408784
usa,oaccruals_at,monthly,vw_cap,-1,3947,1668,2002-01-31,0.0136217509112991
usa,oaccruals_at,monthly,vw_cap,-1,3904,1658,2002-02-28,-0.0413353246722848
usa,oaccruals_at,monthly,vw_cap,-1,3888,1648,2002-03-31,0.0246583915078336
usa,oaccruals_at,monthly,vw_cap,-1,3864,1638,2002-04-30,-0.0330547092353565
usa,oaccruals_at,monthly,vw_cap,-1,3872,1584,2002-05-31,-0.0154522721909588
usa,oaccruals_at,monthly,vw_cap,-1,3854,1561,2002-06-30,-0.0273392341918586
usa,oaccruals_at,monthly,vw_cap,-1,3840,1566,2002-07-31,-0.0204905976435164
usa,oaccruals_at,monthly,vw_cap,-1,3816,1574,2002-08-31,-0.00410054229118145
usa,oaccruals_at,monthly,vw_cap,-1,3811,1596,2002-09-30,-0.0146856829457014
