location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,ocf_me,monthly,vw_cap,1,2821,1356,1978-06-30,0.00887607478102663
usa,ocf_me,monthly,vw_cap,1,2781,1359,1978-07-31,0.0158876409944945
usa,ocf_me,monthly,vw_cap,1,2790,1358,1978-08-31,-0.000838047151018796
usa,ocf_me,monthly,vw_cap,1,2747,1342,1978-09-30,-0.00803273621114049
usa,ocf_me,monthly,vw_cap,1,2709,1317,1978-10-31,0.00817640212888038
usa,ocf_me,monthly,vw_cap,1,2767,1339,1978-11-30,-0.00762858368227425
usa,ocf_me,monthly,vw_cap,1,2737,1325,1978-12-31,0.00954063193209719
usa,ocf_me,monthly,vw_cap,1,2736,1345,1979-01-31,0.00295521476399466
usa,ocf_me,monthly,vw_cap,1,2830,1387,1979-02-28,-0.0000751540442894411
usa,ocf_me,monthly,vw_cap,1,2848,1394,1979-03-31,-0.00197170006215788
usa,ocf_me,monthly,vw_cap,1,2851,1396,1979-04-30,0.00846538772113078
usa,ocf_me,monthly,vw_cap,1,2836,1363,1979-05-31,-0.00274369342138139
usa,ocf_me,monthly,vw_cap,1,2807,1340,1979-06-30,-0.00352365735202222
usa,ocf_me,monthly,vw_cap,1,2812,1345,1979-07-31,0.0104494036744401
usa,ocf_me,monthly,vw_cap,1,2792,1322,1979-08-31,0.0129250669507758
usa,ocf_me,monthly,vw_cap,1,2774,1310,1979-09-30,0.00617084942048324
usa,ocf_me,monthly,vw_cap,1,2792,1311,1979-10-31,0.00436303260446479
usa,ocf_me,monthly,vw_cap,1,2810,1348,1979-11-30,-0.00402496547757013
usa,ocf_me,monthly,vw_cap,1,2838,1374,1979-12-31,0.0166010692037413
usa,ocf_me,monthly,vw_cap,1,2788,1338,1980-01-31,0.0215758220950388
usa,ocf_me,monthly,vw_cap,1,2755,1345,1980-02-29,0.0104491280595062
usa,ocf_me,monthly,vw_cap,1,2752,1340,1980-03-31,-0.00406679545561803
usa,ocf_me,monthly,vw_cap,1,2748,1344,1980-04-30,-0.0166635935005403
usa,ocf_me,monthly,vw_cap,1,2786,1371,1980-05-31,0.00221519918837963
usa,ocf_me,monthly,vw_cap,1,2795,1388,1980-06-30,0.00441334134611825
usa,ocf_me,monthly,vw_cap,1,2799,1388,1980-07-31,0.00947128894776875
usa,ocf_me,monthly,vw_cap,1,2783,1372,1980-08-31,0.0117440120682434
usa,ocf_me,monthly,vw_cap,1,2780,1365,1980-09-30,0.0197185358129437
usa,ocf_me,monthly,vw_cap,1,2754,1363,1980-10-31,0.00786604631595484
usa,ocf_me,monthly,vw_cap,1,2783,1366,1980-11-30,0.0189817263177126
usa,ocf_me,monthly,vw_cap,1,2801,1371,1980-12-31,-0.00578140724716332
usa,ocf_me,monthly,vw_cap,1,2814,1367,1981-01-31,-0.00656215764334033
usa,ocf_me,monthly,vw_cap,1,2802,1338,1981-02-28,0.00949815818093113
usa,ocf_me,monthly,vw_cap,1,2793,1331,1981-03-31,0.0102491601051471
usa,ocf_me,monthly,vw_cap,1,2801,1327,1981-04-30,0.0120363744896468
usa,ocf_me,monthly,vw_cap,1,2881,1349,1981-05-31,0.00525996406975836
usa,ocf_me,monthly,vw_cap,1,2884,1348,1981-06-30,0.0094265442311385
usa,ocf_me,monthly,vw_cap,1,2877,1353,1981-07-31,-0.00440235512328804
usa,ocf_me,monthly,vw_cap,1,2832,1386,1981-08-31,0.00797974896663783
usa,ocf_me,monthly,vw_cap,1,2839,1374,1981-09-30,0.0250504467446873
usa,ocf_me,monthly,vw_cap,1,2893,1410,1981-10-31,0.00248261670543593
usa,ocf_me,monthly,vw_cap,1,2949,1452,1981-11-30,0.00117899078567895
usa,ocf_me,monthly,vw_cap,1,2960,1460,1981-12-31,0.0235199992743269
usa,ocf_me,monthly,vw_cap,1,2981,1474,1982-01-31,0.0228900435631716
usa,ocf_me,monthly,vw_cap,1,2974,1485,1982-02-28,0.0191547333371263
usa,ocf_me,monthly,vw_cap,1,2988,1467,1982-03-31,0.0168611545219293
usa,ocf_me,monthly,vw_cap,1,2959,1448,1982-04-30,0.00955881846404868
usa,ocf_me,monthly,vw_cap,1,3104,1459,1982-05-31,-0.00594177871364099
usa,ocf_me,monthly,vw_cap,1,3087,1433,1982-06-30,0.0294962710328873
usa,ocf_me,monthly,vw_cap,1,3088,1427,1982-07-31,0.0209830376042159
usa,ocf_me,monthly,vw_cap,1,3113,1508,1982-08-31,-0.0105907425593556
usa,ocf_me,monthly,vw_cap,1,3126,1529,1982-09-30,0.0249427275543323
usa,ocf_me,monthly,vw_cap,1,3150,1550,1982-10-31,0.0112861420194859
usa,ocf_me,monthly,vw_cap,1,3152,1532,1982-11-30,0.007921396676217
usa,ocf_me,monthly,vw_cap,1,3139,1551,1982-12-31,-0.00352212943549013
usa,ocf_me,monthly,vw_cap,1,3125,1559,1983-01-31,0.000730453228084058
usa,ocf_me,monthly,vw_cap,1,3116,1556,1983-02-28,0.0240049783807178
usa,ocf_me,monthly,vw_cap,1,3123,1550,1983-03-31,0.010411291158391
usa,ocf_me,monthly,vw_cap,1,3093,1519,1983-04-30,0.0152236386060793
usa,ocf_me,monthly,vw_cap,1,3257,1508,1983-05-31,-0.024508012544515
usa,ocf_me,monthly,vw_cap,1,3228,1515,1983-06-30,0.00519034836322075
usa,ocf_me,monthly,vw_cap,1,3235,1496,1983-07-31,0.0138480113299639
usa,ocf_me,monthly,vw_cap,1,3267,1516,1983-08-31,0.00912072291591909
usa,ocf_me,monthly,vw_cap,1,3294,1484,1983-09-30,0.016942527069931
usa,ocf_me,monthly,vw_cap,1,3357,1513,1983-10-31,0.0286084386132097
usa,ocf_me,monthly,vw_cap,1,3413,1458,1983-11-30,0.00146960847207071
usa,ocf_me,monthly,vw_cap,1,3426,1445,1983-12-31,0.0202984957400209
usa,ocf_me,monthly,vw_cap,1,3440,1461,1984-01-31,0.0223698252243111
usa,ocf_me,monthly,vw_cap,1,3446,1403,1984-02-29,0.00818575517115064
usa,ocf_me,monthly,vw_cap,1,3434,1411,1984-03-31,0.0163873355933653
usa,ocf_me,monthly,vw_cap,1,3455,1401,1984-04-30,0.0203923146196765
usa,ocf_me,monthly,vw_cap,1,3580,1365,1984-05-31,0.00396022289632961
usa,ocf_me,monthly,vw_cap,1,3595,1336,1984-06-30,0.0101705199746256
usa,ocf_me,monthly,vw_cap,1,3609,1349,1984-07-31,0.0137804118043043
usa,ocf_me,monthly,vw_cap,1,3682,1394,1984-08-31,-0.00987799441671698
usa,ocf_me,monthly,vw_cap,1,3698,1407,1984-09-30,0.0209129430066161
usa,ocf_me,monthly,vw_cap,1,3655,1369,1984-10-31,0.0145740499073714
usa,ocf_me,monthly,vw_cap,1,3679,1356,1984-11-30,0.0298764486534545
usa,ocf_me,monthly,vw_cap,1,3689,1354,1984-12-31,0.00346641524856661
usa,ocf_me,monthly,vw_cap,1,3669,1353,1985-01-31,-0.0243261314426824
usa,ocf_me,monthly,vw_cap,1,3649,1365,1985-02-28,0.0131180095421994
usa,ocf_me,monthly,vw_cap,1,3645,1349,1985-03-31,0.0298915210772902
usa,ocf_me,monthly,vw_cap,1,3641,1324,1985-04-30,0.014855186698106
usa,ocf_me,monthly,vw_cap,1,3712,1309,1985-05-31,0.0149933905262949
usa,ocf_me,monthly,vw_cap,1,3718,1300,1985-06-30,0.00729739385441644
usa,ocf_me,monthly,vw_cap,1,3704,1306,1985-07-31,0.00211815492630739
usa,ocf_me,monthly,vw_cap,1,3641,1345,1985-08-31,0.0177863786722718
usa,ocf_me,monthly,vw_cap,1,3653,1372,1985-09-30,0.0293331878390654
usa,ocf_me,monthly,vw_cap,1,3664,1360,1985-10-31,0.0116589321722375
usa,ocf_me,monthly,vw_cap,1,3661,1405,1985-11-30,-0.000555316856699191
usa,ocf_me,monthly,vw_cap,1,3673,1417,1985-12-31,0.00589600326837157
usa,ocf_me,monthly,vw_cap,1,3673,1452,1986-01-31,0.000615302839212954
usa,ocf_me,monthly,vw_cap,1,3660,1493,1986-02-28,0.000409705174013939
usa,ocf_me,monthly,vw_cap,1,3653,1484,1986-03-31,0.00694923136499288
usa,ocf_me,monthly,vw_cap,1,3658,1508,1986-04-30,0.0113566507446498
usa,ocf_me,monthly,vw_cap,1,3740,1510,1986-05-31,0.0103810920847881
usa,ocf_me,monthly,vw_cap,1,3766,1527,1986-06-30,0.00915107551629173
usa,ocf_me,monthly,vw_cap,1,3771,1544,1986-07-31,0.0251270550695814
usa,ocf_me,monthly,vw_cap,1,3777,1573,1986-08-31,0.019727091025934
usa,ocf_me,monthly,vw_cap,1,3850,1620,1986-09-30,0.00369052807233215
usa,ocf_me,monthly,vw_cap,1,3838,1610,1986-10-31,0.00958770937715158
usa,ocf_me,monthly,vw_cap,1,3872,1606,1986-11-30,0.0108556537664526
usa,ocf_me,monthly,vw_cap,1,3878,1589,1986-12-31,0.00634178274936614
usa,ocf_me,monthly,vw_cap,1,3894,1595,1987-01-31,-0.0032363288313937
usa,ocf_me,monthly,vw_cap,1,3892,1600,1987-02-28,-0.0216217317225592
usa,ocf_me,monthly,vw_cap,1,3904,1600,1987-03-31,0.00868761288506161
usa,ocf_me,monthly,vw_cap,1,3906,1591,1987-04-30,-0.00188282479885542
usa,ocf_me,monthly,vw_cap,1,3984,1609,1987-05-31,-0.00427349953970587
usa,ocf_me,monthly,vw_cap,1,4005,1605,1987-06-30,0.0127578497633503
usa,ocf_me,monthly,vw_cap,1,3998,1628,1987-07-31,0.0046347599505408
usa,ocf_me,monthly,vw_cap,1,4036,1615,1987-08-31,-0.00199214837295365
usa,ocf_me,monthly,vw_cap,1,4076,1628,1987-09-30,0.000523194415914315
usa,ocf_me,monthly,vw_cap,1,4072,1614,1987-10-31,0.0536568257345426
usa,ocf_me,monthly,vw_cap,1,4121,1553,1987-11-30,0.00539047427947952
usa,ocf_me,monthly,vw_cap,1,4117,1559,1987-12-31,-0.0192385538074839
usa,ocf_me,monthly,vw_cap,1,4112,1572,1988-01-31,0.0219914212859417
usa,ocf_me,monthly,vw_cap,1,4113,1520,1988-02-29,-0.00655914111319984
usa,ocf_me,monthly,vw_cap,1,4083,1513,1988-03-31,-0.0051452804731938
usa,ocf_me,monthly,vw_cap,1,4050,1519,1988-04-30,0.0139789625200348
usa,ocf_me,monthly,vw_cap,1,4149,1448,1988-05-31,0.00919441874075835
usa,ocf_me,monthly,vw_cap,1,4126,1426,1988-06-30,-0.000714101705000303
usa,ocf_me,monthly,vw_cap,1,4154,1442,1988-07-31,0.00147205216965175
usa,ocf_me,monthly,vw_cap,1,4120,1505,1988-08-31,0.0159931628789427
usa,ocf_me,monthly,vw_cap,1,4088,1491,1988-09-30,-0.00736361020582244
usa,ocf_me,monthly,vw_cap,1,4077,1492,1988-10-31,0.0022095764739326
usa,ocf_me,monthly,vw_cap,1,4040,1527,1988-11-30,0.00696175492867454
usa,ocf_me,monthly,vw_cap,1,4017,1528,1988-12-31,0.00125331511001861
usa,ocf_me,monthly,vw_cap,1,4002,1526,1989-01-31,-0.00189892641313731
usa,ocf_me,monthly,vw_cap,1,3997,1504,1989-02-28,0.00017641951373374
usa,ocf_me,monthly,vw_cap,1,3927,1481,1989-03-31,0.00181305950656813
usa,ocf_me,monthly,vw_cap,1,3865,1456,1989-04-30,0.000518294119468382
usa,ocf_me,monthly,vw_cap,1,4032,1362,1989-05-31,-0.000637399036624103
usa,ocf_me,monthly,vw_cap,1,4066,1365,1989-06-30,0.0146366535351906
usa,ocf_me,monthly,vw_cap,1,4010,1366,1989-07-31,0.00739177101455357
usa,ocf_me,monthly,vw_cap,1,4039,1503,1989-08-31,0.0172475920872711
usa,ocf_me,monthly,vw_cap,1,3980,1471,1989-09-30,-0.0106837659531896
usa,ocf_me,monthly,vw_cap,1,3987,1484,1989-10-31,-0.00115005022857696
usa,ocf_me,monthly,vw_cap,1,3977,1485,1989-11-30,0.00910352578823874
usa,ocf_me,monthly,vw_cap,1,3970,1483,1989-12-31,0.00121487928910872
usa,ocf_me,monthly,vw_cap,1,3969,1504,1990-01-31,-0.00354333258930821
usa,ocf_me,monthly,vw_cap,1,3985,1537,1990-02-28,0.0029841566369584
usa,ocf_me,monthly,vw_cap,1,3966,1548,1990-03-31,-0.00988060042898061
usa,ocf_me,monthly,vw_cap,1,3967,1549,1990-04-30,-0.0128318920101577
usa,ocf_me,monthly,vw_cap,1,3991,1413,1990-05-31,-0.0225505980323926
usa,ocf_me,monthly,vw_cap,1,4000,1445,1990-06-30,-0.0111283367023341
usa,ocf_me,monthly,vw_cap,1,3987,1452,1990-07-31,0.032763336345669
usa,ocf_me,monthly,vw_cap,1,3987,1544,1990-08-31,0.00157919357903438
usa,ocf_me,monthly,vw_cap,1,4005,1562,1990-09-30,-0.0113339283925079
usa,ocf_me,monthly,vw_cap,1,3996,1571,1990-10-31,-0.0208550987158052
usa,ocf_me,monthly,vw_cap,1,4013,1644,1990-11-30,0.0185961299524878
usa,ocf_me,monthly,vw_cap,1,4008,1689,1990-12-31,0.0183640244722403
usa,ocf_me,monthly,vw_cap,1,3997,1707,1991-01-31,0.0293626274642384
usa,ocf_me,monthly,vw_cap,1,3968,1703,1991-02-28,0.00453711676216595
usa,ocf_me,monthly,vw_cap,1,3939,1676,1991-03-31,-0.00446058882638355
usa,ocf_me,monthly,vw_cap,1,3911,1666,1991-04-30,0.0138997012329469
usa,ocf_me,monthly,vw_cap,1,3915,1628,1991-05-31,-0.00851699585437004
usa,ocf_me,monthly,vw_cap,1,3920,1661,1991-06-30,0.0146183881914297
usa,ocf_me,monthly,vw_cap,1,3931,1664,1991-07-31,-0.0249214158905335
usa,ocf_me,monthly,vw_cap,1,3990,1769,1991-08-31,-0.0142587651967802
usa,ocf_me,monthly,vw_cap,1,3982,1763,1991-09-30,-0.0216439677731584
usa,ocf_me,monthly,vw_cap,1,3993,1776,1991-10-31,-0.0191075909407694
usa,ocf_me,monthly,vw_cap,1,3946,1777,1991-11-30,-0.0250962466775662
usa,ocf_me,monthly,vw_cap,1,3967,1794,1991-12-31,-0.0262970198153329
usa,ocf_me,monthly,vw_cap,1,3976,1874,1992-01-31,0.0208422470552968
usa,ocf_me,monthly,vw_cap,1,3970,1830,1992-02-29,0.0329927761131891
usa,ocf_me,monthly,vw_cap,1,3999,1805,1992-03-31,0.0316555423842762
usa,ocf_me,monthly,vw_cap,1,4031,1758,1992-04-30,0.0685449140718835
usa,ocf_me,monthly,vw_cap,1,4120,1752,1992-05-31,0.00523997812280001
usa,ocf_me,monthly,vw_cap,1,4095,1746,1992-06-30,0.0224808407560565
usa,ocf_me,monthly,vw_cap,1,4068,1717,1992-07-31,0.0177521242229253
usa,ocf_me,monthly,vw_cap,1,4095,1819,1992-08-31,-0.000817081117880716
usa,ocf_me,monthly,vw_cap,1,4085,1806,1992-09-30,0.00999752051081636
usa,ocf_me,monthly,vw_cap,1,4082,1826,1992-10-31,-0.00403148199129758
usa,ocf_me,monthly,vw_cap,1,4135,1829,1992-11-30,-0.0156105639620311
usa,ocf_me,monthly,vw_cap,1,4100,1799,1992-12-31,0.00578396385913943
usa,ocf_me,monthly,vw_cap,1,4129,1819,1993-01-31,0.0131899324729762
usa,ocf_me,monthly,vw_cap,1,4172,1785,1993-02-28,0.0540490559919981
usa,ocf_me,monthly,vw_cap,1,4179,1767,1993-03-31,0.0124899493954256
usa,ocf_me,monthly,vw_cap,1,4177,1776,1993-04-30,0.00778773579831049
usa,ocf_me,monthly,vw_cap,1,4286,1700,1993-05-31,-0.034412838241691
usa,ocf_me,monthly,vw_cap,1,4283,1727,1993-06-30,0.00657347685653395
usa,ocf_me,monthly,vw_cap,1,4317,1734,1993-07-31,0.0141851951648794
usa,ocf_me,monthly,vw_cap,1,4337,1826,1993-08-31,-0.0123940546541839
usa,ocf_me,monthly,vw_cap,1,4381,1851,1993-09-30,-0.0219311226759891
usa,ocf_me,monthly,vw_cap,1,4379,1849,1993-10-31,0.00703034267973001
usa,ocf_me,monthly,vw_cap,1,4444,1887,1993-11-30,0.0232271060391169
usa,ocf_me,monthly,vw_cap,1,4510,1893,1993-12-31,0.00542966283543324
usa,ocf_me,monthly,vw_cap,1,4567,1938,1994-01-31,0.0208735045404177
usa,ocf_me,monthly,vw_cap,1,4636,1958,1994-02-28,0.0116969928535145
usa,ocf_me,monthly,vw_cap,1,4631,1937,1994-03-31,0.0172390557375455
usa,ocf_me,monthly,vw_cap,1,4634,1898,1994-04-30,0.0246387517429535
usa,ocf_me,monthly,vw_cap,1,5180,2081,1994-05-31,0.0130972868345321
usa,ocf_me,monthly,vw_cap,1,5244,2114,1994-06-30,0.0358577454060217
usa,ocf_me,monthly,vw_cap,1,5215,2050,1994-07-31,0.0100724726138265
usa,ocf_me,monthly,vw_cap,1,5313,2168,1994-08-31,-0.0175201125625956
usa,ocf_me,monthly,vw_cap,1,5326,2199,1994-09-30,-0.0183729895594517
usa,ocf_me,monthly,vw_cap,1,5280,2145,1994-10-31,0.00116260321564192
usa,ocf_me,monthly,vw_cap,1,5286,2126,1994-11-30,-0.00354428564710877
usa,ocf_me,monthly,vw_cap,1,5291,2143,1994-12-31,0.00908467639035261
usa,ocf_me,monthly,vw_cap,1,5310,2192,1995-01-31,0.0289912040532978
usa,ocf_me,monthly,vw_cap,1,5394,2227,1995-02-28,0.0174670513554618
usa,ocf_me,monthly,vw_cap,1,5392,2241,1995-03-31,-0.00256211558114686
usa,ocf_me,monthly,vw_cap,1,5350,2240,1995-04-30,0.0140148233989353
usa,ocf_me,monthly,vw_cap,1,5294,2054,1995-05-31,0.0260620578337764
usa,ocf_me,monthly,vw_cap,1,5355,2110,1995-06-30,-0.0414496799240688
usa,ocf_me,monthly,vw_cap,1,5266,2127,1995-07-31,-0.0292602539000203
usa,ocf_me,monthly,vw_cap,1,5336,2215,1995-08-31,0.0147935256560391
usa,ocf_me,monthly,vw_cap,1,5361,2239,1995-09-30,-0.00499476921673941
usa,ocf_me,monthly,vw_cap,1,5308,2228,1995-10-31,0.00730574521340105
usa,ocf_me,monthly,vw_cap,1,5375,2241,1995-11-30,0.0110680614695848
usa,ocf_me,monthly,vw_cap,1,5401,2275,1995-12-31,0.00464822677326907
usa,ocf_me,monthly,vw_cap,1,5432,2314,1996-01-31,0.0163523893744463
usa,ocf_me,monthly,vw_cap,1,5388,2293,1996-02-29,-0.0175337290870398
usa,ocf_me,monthly,vw_cap,1,5362,2283,1996-03-31,0.00783575559020755
usa,ocf_me,monthly,vw_cap,1,5348,2306,1996-04-30,-0.0500321374122938
usa,ocf_me,monthly,vw_cap,1,5418,2309,1996-05-31,-0.0361496106861439
usa,ocf_me,monthly,vw_cap,1,5472,2308,1996-06-30,0.0673934558437392
usa,ocf_me,monthly,vw_cap,1,5524,2315,1996-07-31,0.0748681861489062
usa,ocf_me,monthly,vw_cap,1,5574,2347,1996-08-31,-0.0149396036708601
usa,ocf_me,monthly,vw_cap,1,5607,2402,1996-09-30,-0.0219951353509259
usa,ocf_me,monthly,vw_cap,1,5629,2423,1996-10-31,0.0644228269458571
usa,ocf_me,monthly,vw_cap,1,5685,2430,1996-11-30,0.0467756008649134
usa,ocf_me,monthly,vw_cap,1,5718,2440,1996-12-31,0.0181082116460412
usa,ocf_me,monthly,vw_cap,1,5702,2410,1997-01-31,-0.0001172429689065
usa,ocf_me,monthly,vw_cap,1,5771,2365,1997-02-28,0.0578906610453336
usa,ocf_me,monthly,vw_cap,1,5807,2340,1997-03-31,0.0534770949454311
usa,ocf_me,monthly,vw_cap,1,5789,2264,1997-04-30,0.0329287810049767
usa,ocf_me,monthly,vw_cap,1,5852,2274,1997-05-31,-0.0374037814735271
usa,ocf_me,monthly,vw_cap,1,5829,2316,1997-06-30,-0.00454805625769068
usa,ocf_me,monthly,vw_cap,1,5791,2322,1997-07-31,-0.00049997131078823
usa,ocf_me,monthly,vw_cap,1,5795,2418,1997-08-31,-0.000847748837295168
usa,ocf_me,monthly,vw_cap,1,5770,2367,1997-09-30,-0.0134206939389942
usa,ocf_me,monthly,vw_cap,1,5770,2365,1997-10-31,0.0152650802203416
usa,ocf_me,monthly,vw_cap,1,5808,2303,1997-11-30,0.0323738002051268
usa,ocf_me,monthly,vw_cap,1,5885,2323,1997-12-31,0.0145855829327684
usa,ocf_me,monthly,vw_cap,1,5854,2350,1998-01-31,0.0130877447771943
usa,ocf_me,monthly,vw_cap,1,5770,2306,1998-02-28,-0.0160904373773595
usa,ocf_me,monthly,vw_cap,1,5765,2336,1998-03-31,0.00279856757684276
usa,ocf_me,monthly,vw_cap,1,5720,2335,1998-04-30,-0.00106160102022091
usa,ocf_me,monthly,vw_cap,1,5735,2231,1998-05-31,0.0231960296631081
usa,ocf_me,monthly,vw_cap,1,5774,2221,1998-06-30,-0.0358332556932215
usa,ocf_me,monthly,vw_cap,1,5735,2272,1998-07-31,0.000543070267722795
usa,ocf_me,monthly,vw_cap,1,5673,2320,1998-08-31,0.0633200670011463
usa,ocf_me,monthly,vw_cap,1,5684,2305,1998-09-30,-0.0161620361251783
usa,ocf_me,monthly,vw_cap,1,5648,2376,1998-10-31,0.0210893413150178
usa,ocf_me,monthly,vw_cap,1,5610,2370,1998-11-30,-0.0396394369130724
usa,ocf_me,monthly,vw_cap,1,5542,2369,1998-12-31,-0.0636149664825931
usa,ocf_me,monthly,vw_cap,1,5525,2444,1999-01-31,-0.0817185005044571
usa,ocf_me,monthly,vw_cap,1,5427,2407,1999-02-28,0.0462725138623387
usa,ocf_me,monthly,vw_cap,1,5351,2368,1999-03-31,-0.0268995516638332
usa,ocf_me,monthly,vw_cap,1,5286,2378,1999-04-30,0.0649514370182164
usa,ocf_me,monthly,vw_cap,1,5412,2424,1999-05-31,0.0416539190815463
usa,ocf_me,monthly,vw_cap,1,5377,2389,1999-06-30,-0.0482290268224276
usa,ocf_me,monthly,vw_cap,1,5384,2452,1999-07-31,0.0206351234089719
usa,ocf_me,monthly,vw_cap,1,5377,2494,1999-08-31,-0.0319138107314395
usa,ocf_me,monthly,vw_cap,1,5312,2467,1999-09-30,-0.0423685410880756
usa,ocf_me,monthly,vw_cap,1,5321,2522,1999-10-31,-0.0765541569685033
usa,ocf_me,monthly,vw_cap,1,5295,2584,1999-11-30,-0.152473930271849
usa,ocf_me,monthly,vw_cap,1,5232,2603,1999-12-31,-0.180874647705183
usa,ocf_me,monthly,vw_cap,1,5230,2512,2000-01-31,-0.0724836791226962
usa,ocf_me,monthly,vw_cap,1,5069,2445,2000-02-29,-0.332609717918082
usa,ocf_me,monthly,vw_cap,1,5006,2364,2000-03-31,0.268474333462384
usa,ocf_me,monthly,vw_cap,1,5086,2372,2000-04-30,0.229451340518492
usa,ocf_me,monthly,vw_cap,1,5225,2524,2000-05-31,0.164550854970962
usa,ocf_me,monthly,vw_cap,1,5282,2581,2000-06-30,-0.247232218328529
usa,ocf_me,monthly,vw_cap,1,5227,2520,2000-07-31,0.0985610476922084
usa,ocf_me,monthly,vw_cap,1,5259,2556,2000-08-31,-0.0669813101663311
usa,ocf_me,monthly,vw_cap,1,5303,2558,2000-09-30,0.0718318110088689
usa,ocf_me,monthly,vw_cap,1,5269,2572,2000-10-31,0.153231862741696
usa,ocf_me,monthly,vw_cap,1,5280,2628,2000-11-30,0.253378043853889
usa,ocf_me,monthly,vw_cap,1,5307,2583,2000-12-31,0.0610782499511024
usa,ocf_me,monthly,vw_cap,1,5300,2591,2001-01-31,-0.0184815965735685
usa,ocf_me,monthly,vw_cap,1,5205,2576,2001-02-28,0.20913764114458
usa,ocf_me,monthly,vw_cap,1,5162,2465,2001-03-31,0.133036270844913
usa,ocf_me,monthly,vw_cap,1,5139,2409,2001-04-30,-0.0718384577734876
usa,ocf_me,monthly,vw_cap,1,5098,2337,2001-05-31,0.0213702005342978
usa,ocf_me,monthly,vw_cap,1,4987,2293,2001-06-30,0.00324368213241431
usa,ocf_me,monthly,vw_cap,1,4938,2296,2001-07-31,0.100743079491119
usa,ocf_me,monthly,vw_cap,1,4946,2325,2001-08-31,0.058596477259572
usa,ocf_me,monthly,vw_cap,1,4872,2222,2001-09-30,0.0308317515531776
usa,ocf_me,monthly,vw_cap,1,4819,2177,2001-10-31,-0.0247778796427755
usa,ocf_me,monthly,vw_cap,1,4776,2179,2001-11-30,-0.0155245923294074
usa,ocf_me,monthly,vw_cap,1,4742,2234,2001-12-31,0.0101843272102904
usa,ocf_me,monthly,vw_cap,1,4710,2243,2002-01-31,0.0511850917069506
usa,ocf_me,monthly,vw_cap,1,4577,2131,2002-02-28,0.0996713448839301
usa,ocf_me,monthly,vw_cap,1,4596,2111,2002-03-31,0.0027003284051131
usa,ocf_me,monthly,vw_cap,1,4551,2069,2002-04-30,0.0621241261310047
usa,ocf_me,monthly,vw_cap,1,4558,2022,2002-05-31,0.0311018454250622
usa,ocf_me,monthly,vw_cap,1,4473,1943,2002-06-30,0.0521208813899085
usa,ocf_me,monthly,vw_cap,1,4493,1911,2002-07-31,-0.0031081981448822
usa,ocf_me,monthly,vw_cap,1,4453,1847,2002-08-31,0.0238019489451243
usa,ocf_me,monthly,vw_cap,1,4421,1876,2002-09-30,-0.0072112140717021
usa,ocf_me,monthly,vw_cap,1,4413,1846,2002-10-31,-0.0222780018941722
usa,ocf_me,monthly,vw_cap,1,4325,1864,2002-11-30,-0.00603883198677509
usa,ocf_me,monthly,vw_cap,1,4255,1847,2002-12-31,0.0530357138731536
usa,ocf_me,monthly,vw_cap,1,4267,1807,2003-01-31,-0.0132913278002015
usa,ocf_me,monthly,vw_cap,1,4223,1805,2003-02-28,-0.0186354563257979
usa,ocf_me,monthly,vw_cap,1,4197,1791,2003-03-31,-0.00729253861193528
usa,ocf_me,monthly,vw_cap,1,4145,1794,2003-04-30,-0.00646969162785926
usa,ocf_me,monthly,vw_cap,1,4095,1739,2003-05-31,-0.014038857001129
usa,ocf_me,monthly,vw_cap,1,4017,1744,2003-06-30,0.0023170946949062
usa,ocf_me,monthly,vw_cap,1,3969,1701,2003-07-31,-0.020773444183332
usa,ocf_me,monthly,vw_cap,1,3919,1656,2003-08-31,-0.0166409894639882
usa,ocf_me,monthly,vw_cap,1,3905,1663,2003-09-30,0.0145057495239799
usa,ocf_me,monthly,vw_cap,1,3872,1620,2003-10-31,-0.0317339858196657
usa,ocf_me,monthly,vw_cap,1,3873,1637,2003-11-30,-0.00142699455659225
usa,ocf_me,monthly,vw_cap,1,3869,1617,2003-12-31,0.0514991778625555
usa,ocf_me,monthly,vw_cap,1,3869,1603,2004-01-31,-0.01579968203104
usa,ocf_me,monthly,vw_cap,1,3839,1580,2004-02-29,0.0271744667819508
usa,ocf_me,monthly,vw_cap,1,3869,1557,2004-03-31,0.0126305068113542
usa,ocf_me,monthly,vw_cap,1,3884,1561,2004-04-30,0.0406310773346879
usa,ocf_me,monthly,vw_cap,1,3893,1508,2004-05-31,-0.00949218373488719
usa,ocf_me,monthly,vw_cap,1,3896,1530,2004-06-30,0.0230588001472906
usa,ocf_me,monthly,vw_cap,1,3888,1541,2004-07-31,0.0586720746433671
usa,ocf_me,monthly,vw_cap,1,3885,1482,2004-08-31,0.0141010374276202
usa,ocf_me,monthly,vw_cap,1,3887,1466,2004-09-30,-0.00847240479488601
usa,ocf_me,monthly,vw_cap,1,3877,1451,2004-10-31,-0.000864832643552832
usa,ocf_me,monthly,vw_cap,1,3854,1451,2004-11-30,0.00907083660514597
usa,ocf_me,monthly,vw_cap,1,3873,1432,2004-12-31,-0.0124494058328498
usa,ocf_me,monthly,vw_cap,1,3869,1438,2005-01-31,0.0235113167410077
usa,ocf_me,monthly,vw_cap,1,3926,1398,2005-02-28,0.0254472222163725
usa,ocf_me,monthly,vw_cap,1,3915,1401,2005-03-31,0.0246881005019175
